'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'23789', 'face2881.jpg', 'face4485.jpg', 'fd', 25.684466525137385
'23791', 'face2881.jpg', 'face4476.jpg', 'fd', 2.1973493069403105
'23793', 'face2438.jpg', 'face3837.jpg', 'fd', 1.6335256554791178
'23795', 'face2438.jpg', 'face5189.jpg', 'fd', 5.877985910692485
'23797', 'face2438.jpg', 'face2608.jpg', 'fd', 14.814329768001922
'23798', 'face2438.jpg', 'face4213.jpg', 'fd', 3.929381862037773
'23799', 'face2601.jpg', 'face854.jpg', 'md', 7.996967812969147
'23801', 'face2601.jpg', 'face1243.jpg', 'md', 8.76593311231526
'23805', 'face1179.jpg', 'face134.jpg', 'md', 3.933245526175755
'23806', 'face1179.jpg', 'face1221.jpg', 'md', 5.723937471475793
'23807', 'face1179.jpg', 'face811.jpg', 'md', 8.696768378698305
'23808', 'face3907.jpg', 'face4377.jpg', 'md', 13.41102141042374
'23809', 'face3907.jpg', 'face2914.jpg', 'md', 6.793244056799597
'23810', 'face3907.jpg', 'face3265.jpg', 'md', 18.204053727640623
'23811', 'face3907.jpg', 'face2402.jpg', 'md', 1.3914270162507236
'23813', 'face2032.jpg', 'face4099.jpg', 'md', 18.055659220837185
'23814', 'face2032.jpg', 'face1718.jpg', 'md', 0.7772210253889522
'23815', 'face2601.jpg', 'face3746.jpg', 'md', 7.444823997971417
'23816', 'face2601.jpg', 'face5086.jpg', 'md', 8.908669459921036
'23819', 'face2601.jpg', 'face3295.jpg', 'md', 3.7928661641740913
'23826', 'face1179.jpg', 'face2405.jpg', 'md', 20.156413032100474
'23827', 'face1179.jpg', 'face2013.jpg', 'md', 2.728877796529572
'23828', 'face1179.jpg', 'face4917.jpg', 'md', 12.25659165190165
'23829', 'face1179.jpg', 'face264.jpg', 'md', 9.306853360350885
'23830', 'face3907.jpg', 'face2232.jpg', 'md', 11.720494989559294
'23832', 'face3907.jpg', 'face1560.jpg', 'md', 5.056962230370288
'23833', 'face3907.jpg', 'face4847.jpg', 'md', 20.055371552934197
'23834', 'face2032.jpg', 'face3528.jpg', 'md', 14.599495898486259
'23835', 'face2032.jpg', 'face2481.jpg', 'md', 19.787494384669955
'23836', 'face2032.jpg', 'face3245.jpg', 'md', 19.610523576712314
'23837', 'face2032.jpg', 'face1433.jpg', 'md', 0.7925301827332198
'23839', 'face2993.jpg', 'face3693.jpg', 'ms', 2.6730460384815746
'23840', 'face2993.jpg', 'face4407.jpg', 'ms', 13.5807676343489
'23841', 'face2993.jpg', 'face3021.jpg', 'ms', 12.316909174198742
'23842', 'face2993.jpg', 'face1421.jpg', 'ms', 22.558186305041694
'23843', 'face2993.jpg', 'face3440.jpg', 'ms', 32.37971793422434
'23844', 'face2993.jpg', 'face4990.jpg', 'ms', 43.91551002282439
'23845', 'face2993.jpg', 'face805.jpg', 'ms', 2.863987074412422
'23846', 'face2993.jpg', 'face3265.jpg', 'ms', 3.788434650188144
'23909', 'face3056.jpg', 'face465.jpg', 'md', 21.66340144780441
'23910', 'face3056.jpg', 'face4558.jpg', 'md', 6.0194430348753825
'23911', 'face3127.jpg', 'face813.jpg', 'md', 1.6003438936436964
'23912', 'face3127.jpg', 'face3121.jpg', 'md', 25.32565539802206
'23913', 'face3344.jpg', 'face257.jpg', 'md', 13.896441634410571
'23914', 'face3344.jpg', 'face452.jpg', 'md', 4.550718247463581
'23915', 'face118.jpg', 'face2305.jpg', 'md', 0.3330274766286445
'23916', 'face3725.jpg', 'face2782.jpg', 'md', 2.700257700535702
'23917', 'face3725.jpg', 'face1651.jpg', 'md', 3.657804349226512
'23918', 'face3056.jpg', 'face3045.jpg', 'md', 1.3039276164841906
'23919', 'face3056.jpg', 'face3572.jpg', 'md', 3.454338331565787
'23920', 'face3127.jpg', 'face2087.jpg', 'md', 13.28267544659516
'23921', 'face3127.jpg', 'face1976.jpg', 'md', 17.733789475240336
'23923', 'face3127.jpg', 'face5049.jpg', 'md', 15.198850962332378
'23924', 'face3344.jpg', 'face2961.jpg', 'md', 46.405342793906556
'23925', 'face3344.jpg', 'face1862.jpg', 'md', 9.025296053730415
'23926', 'face3344.jpg', 'face4067.jpg', 'md', 16.028816778725975
'23927', 'face3344.jpg', 'face2943.jpg', 'md', 13.007153880900745
'23928', 'face3725.jpg', 'face1547.jpg', 'md', 10.462391920776582
'23929', 'face3725.jpg', 'face991.jpg', 'md', 3.2562350771519366
'24089', 'face2645.jpg', 'face896.jpg', 'md', 9.302985208259319
'24090', 'face2645.jpg', 'face4726.jpg', 'md', 21.531376153457217
'24091', 'face959.jpg', 'face3193.jpg', 'md', 11.3340541542581
'24093', 'face2669.jpg', 'face5117.jpg', 'md', 24.91267355336646
'24094', 'face2669.jpg', 'face3595.jpg', 'md', 14.453368076280926
'24095', 'face2669.jpg', 'face1411.jpg', 'md', 6.429964397863563
'24096', 'face2669.jpg', 'face2178.jpg', 'md', 2.508612341471328
'24097', 'face2669.jpg', 'face5102.jpg', 'md', 5.840863796051776
'24098', 'face2645.jpg', 'face641.jpg', 'md', 12.778170986545723
'24099', 'face2645.jpg', 'face2714.jpg', 'md', 3.290990485621892
'24100', 'face2645.jpg', 'face5189.jpg', 'md', 1.6759272433857664
'24102', 'face2645.jpg', 'face1967.jpg', 'md', 10.172982054720592
'24103', 'face1045.jpg', 'face5201.jpg', 'md', 25.954446925112574
'24104', 'face1045.jpg', 'face1078.jpg', 'md', 13.537685012949098
'24105', 'face1045.jpg', 'face582.jpg', 'md', 2.3028447039339817
'24107', 'face959.jpg', 'face320.jpg', 'md', 14.749161196670602
'24109', 'face144.jpg', 'face1260.jpg', 'md', 4.690227636241984
'24110', 'face144.jpg', 'face93.jpg', 'md', 1.700213277451934
'24111', 'face144.jpg', 'face3289.jpg', 'md', 0.18625899539592705
'24112', 'face144.jpg', 'face2849.jpg', 'md', 1.0408712700289202
'24127', 'face439.jpg', 'face5171.jpg', 'fd', 16.273468131407643
'24129', 'face5014.jpg', 'face3236.jpg', 'fd', 5.453691140139338
'24131', 'face442.jpg', 'face4184.jpg', 'fd', 34.907940690228315
'24132', 'face2554.jpg', 'face2251.jpg', 'fd', 4.322063704712531
'24134', 'face2554.jpg', 'face2394.jpg', 'fd', 12.024591748097912
'24135', 'face2554.jpg', 'face453.jpg', 'fd', 2.4872286023009504
'24136', 'face588.jpg', 'face3642.jpg', 'fd', 10.983762103942052
'24137', 'face588.jpg', 'face1391.jpg', 'fd', 7.185593175417271
'24138', 'face3640.jpg', 'face1023.jpg', 'fd', 3.800322869361805
'24139', 'face3640.jpg', 'face2604.jpg', 'fd', 2.894191833802928
'24140', 'face3640.jpg', 'face4929.jpg', 'fd', 5.330173497788926
'24141', 'face4924.jpg', 'face1893.jpg', 'fd', 0.7409199237544017
'24142', 'face4924.jpg', 'face3998.jpg', 'fd', 9.16501239770775
'24143', 'face4924.jpg', 'face601.jpg', 'fd', 9.758028530338759
'24144', 'face4924.jpg', 'face4094.jpg', 'fd', 5.783155761078174
'24145', 'face4924.jpg', 'face4543.jpg', 'fd', 35.8637805133752
'24146', 'face439.jpg', 'face3339.jpg', 'fd', 25.543437179180128
'24147', 'face439.jpg', 'face2252.jpg', 'fd', 6.972676815624013
'24148', 'face439.jpg', 'face66.jpg', 'fd', 2.2691927078842378
'24149', 'face439.jpg', 'face2153.jpg', 'fd', 2.6274988203333516
'24150', 'face439.jpg', 'face4923.jpg', 'fd', 9.755370734525659
'24155', 'face5014.jpg', 'face4095.jpg', 'fd', 21.87325564562299
'24156', 'face5014.jpg', 'face2845.jpg', 'fd', 7.841741728605034
'24157', 'face5014.jpg', 'face4220.jpg', 'fd', 2.846704765144348
'24158', 'face442.jpg', 'face4093.jpg', 'fd', 7.037124880030987
'24159', 'face442.jpg', 'face916.jpg', 'fd', 3.183474674042852
'24161', 'face442.jpg', 'face2145.jpg', 'fd', 21.333044634653287
'24162', 'face442.jpg', 'face13.jpg', 'fd', 5.173257857316771
'24163', 'face442.jpg', 'face615.jpg', 'fd', 18.203164484371893
'24164', 'face2554.jpg', 'face2184.jpg', 'fd', 11.374459967864038
'24165', 'face2554.jpg', 'face1352.jpg', 'fd', 15.532168514010959
'24166', 'face2554.jpg', 'face5017.jpg', 'fd', 8.205434735567563
'24167', 'face588.jpg', 'face4258.jpg', 'fd', 12.63987622786611
'24168', 'face588.jpg', 'face791.jpg', 'fd', 2.098355354343018
'24169', 'face588.jpg', 'face2872.jpg', 'fd', 1.6825346642571404
'24170', 'face588.jpg', 'face5181.jpg', 'fd', 4.380177871806823
'24171', 'face588.jpg', 'face885.jpg', 'fd', 9.840985315506368
'24172', 'face3640.jpg', 'face2040.jpg', 'fd', 14.049288894657552
'24173', 'face3640.jpg', 'face2714.jpg', 'fd', 13.728477366000824
'24174', 'face3640.jpg', 'face1846.jpg', 'fd', 26.655087878559502
'24175', 'face3640.jpg', 'face3821.jpg', 'fd', 0.6964595410576369
'24176', 'face3640.jpg', 'face5049.jpg', 'fd', 20.21303800313663
'24245', 'face702.jpg', 'face2921.jpg', 'fd', 33.41319415716879
'24246', 'face702.jpg', 'face3408.jpg', 'fd', 14.972743596740212
'24247', 'face3157.jpg', 'face4098.jpg', 'fd', 11.349441172394625
'24248', 'face1545.jpg', 'face2841.jpg', 'fd', 2.5430136651345636
'24249', 'face1884.jpg', 'face687.jpg', 'fd', 6.312859133667681
'24250', 'face1884.jpg', 'face5197.jpg', 'fd', 9.297818681272751
'24251', 'face3234.jpg', 'face3888.jpg', 'fd', 3.2899958517041084
'24252', 'face825.jpg', 'face2228.jpg', 'fd', 15.806645160963528
'24253', 'face702.jpg', 'face730.jpg', 'fd', 0.6643559223494355
'24254', 'face702.jpg', 'face3149.jpg', 'fd', 12.373111363429379
'24255', 'face3157.jpg', 'face1535.jpg', 'fd', 1.5913657258354696
'24256', 'face4206.jpg', 'face586.jpg', 'fd', 10.822636935237885
'24257', 'face4206.jpg', 'face2458.jpg', 'fd', 16.637518890210366
'24258', 'face1545.jpg', 'face2271.jpg', 'fd', 14.710942220871924
'24259', 'face1545.jpg', 'face883.jpg', 'fd', 1.295985268000166
'24260', 'face4053.jpg', 'face3343.jpg', 'fd', 14.696152167409515
'24261', 'face4053.jpg', 'face699.jpg', 'fd', 5.002962721187232
'24262', 'face1884.jpg', 'face2961.jpg', 'fd', 51.73194312042091
'24263', 'face3234.jpg', 'face1430.jpg', 'fd', 16.021417833698905
'24264', 'face825.jpg', 'face1300.jpg', 'fd', 15.831461380184253
'24265', 'face825.jpg', 'face879.jpg', 'fd', 10.723828881823728
'24266', 'face3157.jpg', 'face2787.jpg', 'fd', 1.2472250604228963
'24267', 'face1545.jpg', 'face2140.jpg', 'fd', 5.411318495077055
'24268', 'face5120.jpg', 'face527.jpg', 'md', 25.64456523119589
'24269', 'face494.jpg', 'face2804.jpg', 'md', 27.103051345103445
'24270', 'face494.jpg', 'face4925.jpg', 'md', 11.675764589012294
'24271', 'face1733.jpg', 'face5222.jpg', 'md', 0.9886546865864654
'24272', 'face1733.jpg', 'face3059.jpg', 'md', 3.2151896872285812
'24273', 'face876.jpg', 'face2600.jpg', 'md', 2.491994782797202
'24274', 'face5113.jpg', 'face637.jpg', 'md', 9.080589933545458
'24276', 'face4885.jpg', 'face717.jpg', 'md', 0.5947189199566383
'24279', 'face876.jpg', 'face1497.jpg', 'md', 13.554599002703704
'24280', 'face4885.jpg', 'face43.jpg', 'md', 4.489882896623532
'24416', 'face3177.jpg', 'face4296.jpg', 'md', 23.753928639590228
'24417', 'face598.jpg', 'face883.jpg', 'md', 4.701189353561586
'24418', 'face598.jpg', 'face2803.jpg', 'md', 13.533076462180894
'24419', 'face3352.jpg', 'face2825.jpg', 'md', 1.3170240166404223
'24423', 'face1258.jpg', 'face3570.jpg', 'md', 3.6258467102616265
'24425', 'face3177.jpg', 'face1801.jpg', 'md', 6.416690346969078
'24426', 'face3177.jpg', 'face300.jpg', 'md', 1.368546359898315
'24427', 'face3177.jpg', 'face1518.jpg', 'md', 6.288917624748591
'24428', 'face3177.jpg', 'face1159.jpg', 'md', 4.921728192365249
'24429', 'face598.jpg', 'face4269.jpg', 'md', 12.211630187851185
'24430', 'face598.jpg', 'face1181.jpg', 'md', 10.633254550603732
'24431', 'face598.jpg', 'face4423.jpg', 'md', 31.29143470885971
'24432', 'face598.jpg', 'face1311.jpg', 'md', 29.637968884594557
'24434', 'face3352.jpg', 'face4434.jpg', 'md', 4.440495506844733
'24436', 'face3352.jpg', 'face3794.jpg', 'md', 1.614629962623848
'24438', 'face2737.jpg', 'face3684.jpg', 'md', 8.964678739036525
'24439', 'face2737.jpg', 'face4350.jpg', 'md', 12.867854794390766
'24440', 'face2737.jpg', 'face5136.jpg', 'md', 8.489177314547792
'24442', 'face2737.jpg', 'face3755.jpg', 'md', 14.605791318707627
'24445', 'face1258.jpg', 'face962.jpg', 'md', 14.631591589914716
'24446', 'face3177.jpg', 'face1403.jpg', 'md', 9.126965803902443
'24447', 'face3177.jpg', 'face3722.jpg', 'md', 3.2594804423963897
'24448', 'face3352.jpg', 'face2242.jpg', 'md', 21.482929614717317
'24449', 'face3352.jpg', 'face3029.jpg', 'md', 1.5206710762366793
'24450', 'face3352.jpg', 'face3946.jpg', 'md', 1.2075737945236975
'24455', 'face2737.jpg', 'face4759.jpg', 'md', 11.343903719139492
'24456', 'face2737.jpg', 'face3164.jpg', 'md', 8.39203683870926
'24457', 'face1258.jpg', 'face890.jpg', 'md', 12.353865954367627
'24458', 'face1258.jpg', 'face2208.jpg', 'md', 2.0982252650020294
'24460', 'face2737.jpg', 'face3242.jpg', 'md', 4.215439501637408
'24461', 'face1258.jpg', 'face3514.jpg', 'md', 5.286143556002076
'24489', 'face3893.jpg', 'face4183.jpg', 'fd', 1.5146176880419748
'24491', 'face906.jpg', 'face2770.jpg', 'fd', 6.230535677436633
'24492', 'face906.jpg', 'face1744.jpg', 'fd', 6.7087803573884
'24493', 'face906.jpg', 'face2476.jpg', 'fd', 7.168302193118992
'24494', 'face266.jpg', 'face680.jpg', 'fd', 18.888370143503508
'24495', 'face266.jpg', 'face4065.jpg', 'fd', 9.243395441645186
'24496', 'face266.jpg', 'face4148.jpg', 'fd', 27.039547716487668
'24498', 'face4937.jpg', 'face618.jpg', 'fd', 7.399113659229761
'24500', 'face1605.jpg', 'face701.jpg', 'fd', 0.14165256215989963
'24501', 'face827.jpg', 'face1702.jpg', 'fd', 17.497742003788797
'24502', 'face827.jpg', 'face5018.jpg', 'fd', 7.740857934059853
'24503', 'face827.jpg', 'face1674.jpg', 'fd', 11.985788107962335
'24504', 'face3804.jpg', 'face4328.jpg', 'fd', 0.3447721308465379
'24505', 'face3893.jpg', 'face882.jpg', 'fd', 4.933898822876404
'24507', 'face3893.jpg', 'face1637.jpg', 'fd', 0.5856371550015504
'24508', 'face3893.jpg', 'face821.jpg', 'fd', 8.24689692721945
'24509', 'face4559.jpg', 'face1203.jpg', 'fd', 9.484926695670847
'24511', 'face4559.jpg', 'face2730.jpg', 'fd', 31.577395088241577
'24512', 'face4559.jpg', 'face2415.jpg', 'fd', 22.04887271170868
'24513', 'face4559.jpg', 'face5210.jpg', 'fd', 1.177108159439899
'24515', 'face266.jpg', 'face3424.jpg', 'fd', 17.653294823367972
'24517', 'face266.jpg', 'face498.jpg', 'fd', 17.751377318654693
'24518', 'face266.jpg', 'face491.jpg', 'fd', 14.262122566789781
'24519', 'face266.jpg', 'face2128.jpg', 'fd', 4.276488966761538
'24521', 'face4937.jpg', 'face324.jpg', 'fd', 11.625064789220808
'24522', 'face4937.jpg', 'face3965.jpg', 'fd', 14.879734895614982
'24523', 'face4937.jpg', 'face3002.jpg', 'fd', 23.494042564427666
'24525', 'face1809.jpg', 'face3337.jpg', 'fd', 15.734494063171777
'24526', 'face1809.jpg', 'face2184.jpg', 'fd', 1.685091996857202
'24527', 'face224.jpg', 'face775.jpg', 'fd', 12.890184103988723
'24528', 'face224.jpg', 'face3173.jpg', 'fd', 9.070698499314744
'24529', 'face224.jpg', 'face4234.jpg', 'fd', 3.51055515984553
'24530', 'face1605.jpg', 'face3624.jpg', 'fd', 1.2556330547702332
'24531', 'face1605.jpg', 'face4037.jpg', 'fd', 6.59642552589903
'24532', 'face1605.jpg', 'face1613.jpg', 'fd', 1.0840395374204448
'24535', 'face827.jpg', 'face3438.jpg', 'fd', 11.276758809161013
'24536', 'face827.jpg', 'face3591.jpg', 'fd', 7.496603786101619
'24537', 'face3804.jpg', 'face3764.jpg', 'fd', 5.051139590730602
'24538', 'face3804.jpg', 'face4271.jpg', 'fd', 9.262949905401484
'24539', 'face3804.jpg', 'face4484.jpg', 'fd', 4.4597505526442704
'24540', 'face1809.jpg', 'face2262.jpg', 'fd', 5.318243747141582
'24542', 'face224.jpg', 'face4065.jpg', 'fd', 11.393418763619767
'24543', 'face1605.jpg', 'face2245.jpg', 'fd', 0.09184929073502435
'24544', 'face1605.jpg', 'face2761.jpg', 'fd', 8.68368680000744
'24546', 'face1371.jpg', 'face2820.jpg', 'md', 7.5389478069130655
'24547', 'face1688.jpg', 'face289.jpg', 'md', 6.848618867429157
'24548', 'face3387.jpg', 'face1053.jpg', 'md', 5.641239905845241
'24549', 'face990.jpg', 'face1878.jpg', 'md', 0.846419027325207
'24550', 'face3519.jpg', 'face129.jpg', 'md', 4.429540271601695
'24552', 'face2651.jpg', 'face905.jpg', 'md', 1.75624302095716
'24553', 'face2651.jpg', 'face3255.jpg', 'md', 5.807112896968736
'24554', 'face2651.jpg', 'face5217.jpg', 'md', 17.603239705538833
'24555', 'face2651.jpg', 'face1504.jpg', 'md', 2.643429863673874
'24557', 'face3799.jpg', 'face4424.jpg', 'md', 14.53073104365843
'24558', 'face3799.jpg', 'face1798.jpg', 'md', 7.426988158037973
'24559', 'face3799.jpg', 'face4170.jpg', 'md', 26.254541632210504
'24560', 'face3799.jpg', 'face3926.jpg', 'md', 9.281049048800028
'24561', 'face3799.jpg', 'face2184.jpg', 'md', 13.39434086722726
'24562', 'face1371.jpg', 'face3578.jpg', 'md', 10.979910280114936
'24563', 'face1371.jpg', 'face5064.jpg', 'md', 5.509731212804669
'24564', 'face1371.jpg', 'face4681.jpg', 'md', 9.923687462381237
'24565', 'face1371.jpg', 'face4062.jpg', 'md', 14.12493663122898
'24566', 'face361.jpg', 'face1490.jpg', 'md', 3.898396152822725
'24567', 'face361.jpg', 'face4177.jpg', 'md', 10.847729218425272
'24568', 'face361.jpg', 'face5102.jpg', 'md', 9.118770399472309
'24570', 'face1688.jpg', 'face2412.jpg', 'md', 13.882568263623195
'24571', 'face1688.jpg', 'face1216.jpg', 'md', 3.2869017719207916
'24572', 'face1688.jpg', 'face721.jpg', 'md', 15.830301426919235
'24573', 'face3387.jpg', 'face4909.jpg', 'md', 27.910714982048802
'24574', 'face3387.jpg', 'face1637.jpg', 'md', 8.25441012388235
'24575', 'face3387.jpg', 'face4903.jpg', 'md', 5.8159425301547385
'24576', 'face990.jpg', 'face1048.jpg', 'md', 18.461206436335953
'24579', 'face2200.jpg', 'face1480.jpg', 'md', 13.288768851935417
'24580', 'face2200.jpg', 'face4215.jpg', 'md', 5.592995562328129
'24581', 'face2200.jpg', 'face1782.jpg', 'md', 22.371846447511246
'24582', 'face2200.jpg', 'face2974.jpg', 'md', 16.651861300620464
'24584', 'face3519.jpg', 'face4151.jpg', 'md', 9.252506711134224
'24585', 'face3519.jpg', 'face2936.jpg', 'md', 11.203271936698966
'24586', 'face3519.jpg', 'face2614.jpg', 'md', 35.36186284748708
'24587', 'face2651.jpg', 'face3436.jpg', 'md', 2.4091816735996474
'24588', 'face3799.jpg', 'face4401.jpg', 'md', 9.464713553850146
'24589', 'face3799.jpg', 'face392.jpg', 'md', 4.393758441967166
'24590', 'face3799.jpg', 'face3825.jpg', 'md', 2.9390572695017436
'24591', 'face1371.jpg', 'face4934.jpg', 'md', 4.486046514068298
'24592', 'face361.jpg', 'face1538.jpg', 'md', 16.95866558274519
'24594', 'face990.jpg', 'face4065.jpg', 'md', 11.588457352591774
'24595', 'face990.jpg', 'face3566.jpg', 'md', 13.762893351681239
'24596', 'face990.jpg', 'face2409.jpg', 'md', 15.987848415670204
'24597', 'face2200.jpg', 'face4069.jpg', 'md', 7.604018282483982
'24598', 'face2200.jpg', 'face2768.jpg', 'md', 12.462833353923731
'24599', 'face3519.jpg', 'face743.jpg', 'md', 23.70845400889423
'24600', 'face3519.jpg', 'face2133.jpg', 'md', 15.103000121024191
'24679', 'face2127.jpg', 'face2483.jpg', 'fd', 0.9819599248084954
'24680', 'face2127.jpg', 'face2572.jpg', 'fd', 28.161467892055935
'24681', 'face2097.jpg', 'face1859.jpg', 'fd', 16.33418190000664
'24682', 'face2097.jpg', 'face3260.jpg', 'fd', 18.195830994239536
'24683', 'face2151.jpg', 'face1537.jpg', 'fd', 22.110018926008213
'24684', 'face2151.jpg', 'face3122.jpg', 'fd', 14.68540593593648
'24685', 'face4411.jpg', 'face2909.jpg', 'fd', 30.94558732855489
'24686', 'face4411.jpg', 'face2219.jpg', 'fd', 21.17333846440991
'24687', 'face4411.jpg', 'face3094.jpg', 'fd', 21.474212628779387
'24688', 'face221.jpg', 'face1643.jpg', 'fd', 10.938294156440076
'24689', 'face221.jpg', 'face3437.jpg', 'fd', 5.454066481728326
'24690', 'face2514.jpg', 'face4101.jpg', 'fd', 25.12270218898003
'24691', 'face2127.jpg', 'face4746.jpg', 'fd', 16.203221745859175
'24692', 'face2127.jpg', 'face4502.jpg', 'fd', 13.042696732302117
'24693', 'face2541.jpg', 'face3750.jpg', 'fd', 6.120640831227919
'24694', 'face2541.jpg', 'face4355.jpg', 'fd', 8.16663845316179
'24695', 'face3088.jpg', 'face4944.jpg', 'fd', 23.784182773554964
'24696', 'face2151.jpg', 'face726.jpg', 'fd', 13.559312030507531
'24697', 'face2151.jpg', 'face114.jpg', 'fd', 5.984448194597913
'24698', 'face4411.jpg', 'face2277.jpg', 'fd', 20.742162818996558
'24699', 'face2514.jpg', 'face3333.jpg', 'fd', 10.881330161250036
'24700', 'face2514.jpg', 'face162.jpg', 'fd', 30.649156984408286
'24701', 'face3031.jpg', 'face3727.jpg', 'md', 9.582410598944158
'24702', 'face3031.jpg', 'face5197.jpg', 'md', 1.7276500309361564
'24703', 'face5164.jpg', 'face3069.jpg', 'md', 13.203653033818185
'24705', 'face5164.jpg', 'face465.jpg', 'md', 19.6861176636957
'24706', 'face1376.jpg', 'face2072.jpg', 'md', 2.8790914468041384
'24707', 'face3031.jpg', 'face1775.jpg', 'md', 31.616751432177704
'24709', 'face5164.jpg', 'face5087.jpg', 'md', 9.654182940894529
'24711', 'face1376.jpg', 'face4357.jpg', 'md', 4.280802570643805
'24712', 'face1551.jpg', 'face1536.jpg', 'ms', 27.887245683617312
'24713', 'face1551.jpg', 'face441.jpg', 'ms', 0.6858332985729909
'24714', 'face1551.jpg', 'face2529.jpg', 'ms', 3.8422882305410244
'24715', 'face1551.jpg', 'face3322.jpg', 'ms', 1.5343281918026586
'24716', 'face1551.jpg', 'face299.jpg', 'ms', 4.3196282410669085
'24717', 'face1551.jpg', 'face4592.jpg', 'ms', 4.0823970923850705
'24718', 'face1551.jpg', 'face4894.jpg', 'ms', 17.799274446911184
'24719', 'face1551.jpg', 'face3106.jpg', 'ms', 12.401262781853717
'24753', 'face4171.jpg', 'face1812.jpg', 'md', 3.4290405444867167
'24754', 'face2516.jpg', 'face566.jpg', 'md', 3.586314024202819
'24755', 'face4130.jpg', 'face2161.jpg', 'md', 0.39205865178493227
'24756', 'face2516.jpg', 'face2565.jpg', 'md', 15.739609666003274
'24757', 'face625.jpg', 'face5098.jpg', 'md', 8.262752303840216
'24758', 'face625.jpg', 'face3446.jpg', 'md', 5.990124423344612
