index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
8897,17961,face3541.jpg,face1993.jpg,1,9.331,9.502,4.472,4.141,1
8898,17962,face3541.jpg,face459.jpg,1,10.491,3.981,0.335,7.235,1
8899,17988,face4389.jpg,face2792.jpg,3,2.298,1.809,4.8,1.226,1
8900,17989,face4389.jpg,face5024.jpg,3,6.38,2.942,7.957,3.407,1
8901,17990,face4389.jpg,face5146.jpg,3,3.987,4.553,7.305,4.493,1
8902,17991,face4389.jpg,face2330.jpg,3,5.422,4.299,3.539,2.07,1
8903,17992,face4389.jpg,face4083.jpg,3,10.804,0.681,2.956,2.871,1
8904,17993,face4389.jpg,face634.jpg,3,13.264,0.838,5.264,2.856,1
8905,17994,face4389.jpg,face3314.jpg,3,6.06,1.348,2.743,0.688,1
8906,17995,face4389.jpg,face3541.jpg,3,9.673,4.665,6.95,1.303,1
8907,18004,face2927.jpg,face4689.jpg,4,5.182,1.081,2.922,0.702,1
8908,18006,face2927.jpg,face903.jpg,4,0.734,5.936,0.682,6.352,1
8909,18007,face2927.jpg,face2506.jpg,4,23.508,3.653,3.092,5.85,1
8910,18008,face2927.jpg,face1842.jpg,4,4.081,3.814,1.965,8.178,1
8911,18009,face2927.jpg,face3706.jpg,4,1.905,5.081,5.407,0.036,1
8912,18016,face4573.jpg,face4689.jpg,4,3.09,0.657,5.536,0.642,1
8913,18018,face4573.jpg,face903.jpg,4,7.539,5.512,1.931,5.008,1
8914,18019,face4573.jpg,face2506.jpg,4,15.235,3.229,5.705,4.506,1
8915,18020,face4573.jpg,face1842.jpg,4,4.191,3.39,4.578,6.834,1
8916,18021,face4573.jpg,face3706.jpg,4,10.178,4.657,2.793,1.38,1
8917,18023,face3962.jpg,face4689.jpg,4,1.162,1.808,5.991,1.53,1
8918,18025,face3962.jpg,face903.jpg,4,3.286,3.047,2.386,7.18,1
8919,18026,face3962.jpg,face2506.jpg,4,19.488,0.764,6.16,6.678,1
8920,18027,face3962.jpg,face1842.jpg,4,0.061,0.925,5.033,9.006,1
8921,18028,face3962.jpg,face3706.jpg,4,5.925,2.193,2.339,0.792,1
8922,18031,face3609.jpg,face2506.jpg,4,9.08,1.571,3.132,3.795,1
8923,18032,face3609.jpg,face1842.jpg,4,10.346,1.732,4.259,6.123,1
8924,18033,face3609.jpg,face3706.jpg,4,16.332,2.999,11.63,2.091,1
8925,18035,face1293.jpg,face4689.jpg,4,1.681,0.568,15.702,3.626,1
8926,18037,face1293.jpg,face903.jpg,4,6.129,4.287,12.097,2.024,1
8927,18038,face1293.jpg,face2506.jpg,4,16.645,2.004,15.871,1.522,1
8928,18039,face1293.jpg,face3706.jpg,4,8.768,3.432,7.372,4.365,1
8929,18041,face1595.jpg,face4689.jpg,4,1.338,0.949,1.663,2.091,1
8930,18043,face1595.jpg,face903.jpg,4,3.11,3.907,1.942,3.559,1
8931,18044,face1595.jpg,face2506.jpg,4,19.664,1.624,1.832,3.057,1
8932,18045,face1595.jpg,face1842.jpg,4,0.237,1.785,0.705,5.385,1
8933,18046,face1595.jpg,face3706.jpg,4,5.749,3.052,6.667,2.829,1
8934,18048,face4226.jpg,face4689.jpg,4,6.212,0.01,4.575,4.29,1
8935,18050,face4226.jpg,face903.jpg,4,1.763,4.846,0.971,9.94,1
8936,18051,face4226.jpg,face2506.jpg,4,24.537,2.563,4.745,9.439,1
8937,18052,face4226.jpg,face1842.jpg,4,5.111,2.724,3.618,11.766,1
8938,18053,face4226.jpg,face3706.jpg,4,0.875,3.991,3.754,3.552,1
8939,18055,face2220.jpg,face4689.jpg,4,5.097,0.946,7.857,2.091,1
8940,18056,face2220.jpg,face903.jpg,4,9.546,3.91,4.252,3.559,1
8941,18057,face2220.jpg,face2506.jpg,4,13.228,1.627,8.026,3.057,1
8942,18058,face2220.jpg,face1842.jpg,4,6.198,1.788,6.899,5.385,1
8943,18059,face2220.jpg,face3706.jpg,4,12.185,3.055,0.473,2.829,1
8944,18060,face2927.jpg,face3622.jpg,3,0.577,2.91,6.048,0.765,1
8945,18064,face4573.jpg,face1883.jpg,3,12.955,3.282,3.492,2.826,1
8946,18065,face3609.jpg,face1883.jpg,3,19.11,1.624,12.329,2.115,1
8947,18066,face4226.jpg,face4792.jpg,3,2.251,1.282,0.338,2.265,1
8948,18067,face2220.jpg,face3622.jpg,3,10.857,0.883,10.983,2.028,1
8949,18084,face3622.jpg,face443.jpg,1,19.908,6.868,5.754,3.894,1
8950,18086,face4792.jpg,face443.jpg,1,18.11,7.405,2.286,5.981,1
8951,18088,face1883.jpg,face443.jpg,1,24.014,6.071,6.4,0.488,1
8952,18090,face1163.jpg,face443.jpg,3,11.129,6.065,1.576,0.368,1
8953,18092,face1828.jpg,face443.jpg,3,21.618,6.067,1.283,1.12,1
8954,18094,face254.jpg,face443.jpg,3,9.026,7.874,6.958,0.517,1
8955,18096,face3383.jpg,face443.jpg,3,11.945,4.403,5.328,3.348,1
8956,18098,face4513.jpg,face5136.jpg,1,10.671,8.071,1.319,2.759,1
8957,18099,face4513.jpg,face3290.jpg,1,13.742,5.586,4.849,0.398,1
8958,18100,face4513.jpg,face2935.jpg,1,6.646,0.794,7.574,11.533,1
8959,18103,face4513.jpg,face3785.jpg,1,8.075,6.53,1.385,10.367,1
8960,18104,face4225.jpg,face5136.jpg,1,5.05,8.346,4.195,1.449,1
8961,18105,face4225.jpg,face1454.jpg,1,1.884,9.123,3.073,4.345,1
8962,18106,face4225.jpg,face631.jpg,1,7.039,5.157,2.808,0.616,1
8963,18108,face4225.jpg,face3785.jpg,1,7.646,6.805,4.128,6.159,1
8964,18109,face1648.jpg,face4300.jpg,1,20.269,4.0,10.44,5.392,1
8965,18110,face1648.jpg,face5136.jpg,1,7.24,5.862,6.487,0.036,1
8966,18111,face1648.jpg,face3290.jpg,1,4.17,3.377,2.957,2.397,1
8967,18112,face1648.jpg,face1454.jpg,1,4.074,6.64,5.365,5.758,1
8968,18113,face1648.jpg,face631.jpg,1,9.23,2.673,0.516,2.029,1
8969,18116,face3495.jpg,face4300.jpg,1,20.385,2.936,12.794,0.162,1
8970,18117,face3495.jpg,face5136.jpg,1,7.356,1.073,8.841,5.266,1
8971,18118,face3495.jpg,face3290.jpg,1,4.286,3.558,5.311,7.627,1
8972,18119,face3495.jpg,face2935.jpg,1,24.674,9.938,2.586,3.508,1
8973,18120,face3495.jpg,face1454.jpg,1,4.19,0.296,7.719,0.528,1
8974,18121,face3495.jpg,face631.jpg,1,9.346,4.263,1.838,3.201,1
8975,18122,face3495.jpg,face3785.jpg,1,9.953,2.614,8.775,2.342,1
8976,18128,face3635.jpg,face4300.jpg,1,18.429,3.243,12.441,1.352,1
8977,18129,face3635.jpg,face5136.jpg,1,5.401,5.105,8.488,6.78,1
8978,18130,face3635.jpg,face3290.jpg,1,2.33,2.62,4.957,9.141,1
8979,18131,face3635.jpg,face2935.jpg,1,22.718,3.759,2.232,1.994,1
8980,18132,face3635.jpg,face1454.jpg,1,2.235,5.883,7.366,0.986,1
8981,18133,face3635.jpg,face631.jpg,1,7.39,1.916,1.485,4.715,1
8982,18136,face1852.jpg,face4300.jpg,1,21.442,5.878,14.962,1.833,1
8983,18137,face1852.jpg,face3290.jpg,1,5.343,5.255,22.445,5.956,1
8984,18138,face1852.jpg,face1454.jpg,1,5.247,8.517,20.037,2.199,1
8985,18141,face1852.jpg,face3785.jpg,1,11.01,6.199,18.981,4.013,1
8986,18142,face2480.jpg,face4300.jpg,1,27.532,3.029,4.69,11.599,1
8987,18143,face2480.jpg,face3290.jpg,1,11.433,2.406,2.794,3.81,1
8988,18144,face2480.jpg,face2935.jpg,1,31.821,3.973,5.519,14.946,1
8989,18145,face2480.jpg,face631.jpg,1,16.492,1.702,6.266,8.237,1
8990,18148,face2480.jpg,face3785.jpg,1,17.1,3.35,0.67,13.78,1
8991,18149,face1303.jpg,face5136.jpg,1,3.54,8.556,9.132,7.011,1
8992,18150,face1303.jpg,face2935.jpg,1,20.858,0.309,15.387,1.763,1
8993,18151,face1303.jpg,face1454.jpg,1,0.374,9.333,10.254,1.216,1
8994,18152,face1201.jpg,face4300.jpg,1,14.812,4.548,4.936,11.825,1
8995,18153,face1201.jpg,face5136.jpg,1,1.784,6.41,0.983,6.396,1
8996,18154,face1201.jpg,face3290.jpg,1,1.286,3.925,2.547,4.035,1
8997,18155,face1201.jpg,face2935.jpg,1,19.102,2.455,5.272,15.171,1
8998,18157,face4513.jpg,face4203.jpg,2,0.574,6.184,1.364,3.482,1
8999,18158,face4225.jpg,face396.jpg,2,0.126,1.231,1.194,6.233,1
9000,18159,face1648.jpg,face396.jpg,2,2.317,1.252,1.098,4.821,1
9001,18163,face1303.jpg,face4203.jpg,2,13.638,6.669,9.177,6.288,1
9002,18164,face1201.jpg,face1202.jpg,2,18.667,2.749,2.723,8.705,1
9003,18165,face2859.jpg,face1202.jpg,4,16.362,0.619,0.519,1.606,1
9004,18166,face2859.jpg,face4174.jpg,4,14.868,0.677,1.826,6.941,1
9005,18167,face4394.jpg,face4174.jpg,4,4.717,2.83,7.986,1.136,1
9006,18168,face2859.jpg,face1454.jpg,3,3.687,5.058,2.343,5.092,1
9007,18169,face2859.jpg,face631.jpg,3,1.469,1.091,8.224,1.363,1
9008,18172,face2859.jpg,face3785.jpg,3,2.076,2.739,1.287,6.905,1
9009,18173,face4394.jpg,face4300.jpg,3,2.357,4.572,7.08,3.351,1
9010,18174,face4394.jpg,face5136.jpg,3,10.672,6.434,11.033,8.78,1
9011,18175,face4394.jpg,face3290.jpg,3,13.742,3.949,14.564,11.141,1
9012,18176,face4394.jpg,face2935.jpg,3,6.646,2.431,17.289,0.005,1
9013,18177,face4394.jpg,face1454.jpg,3,13.838,7.211,12.155,2.985,1
9014,18179,face4394.jpg,face3785.jpg,3,8.075,4.893,11.1,1.171,1
9015,18217,face1880.jpg,face698.jpg,4,5.063,4.716,4.168,3.097,1
9016,18218,face1880.jpg,face619.jpg,4,24.071,8.548,13.058,6.173,1
9017,18219,face3107.jpg,face3894.jpg,4,12.062,0.761,8.218,3.678,1
9018,18220,face2810.jpg,face698.jpg,4,6.715,3.38,4.17,5.385,1
9019,18221,face755.jpg,face698.jpg,4,7.626,0.817,0.306,1.604,1
9020,18222,face755.jpg,face619.jpg,4,21.509,4.648,8.584,7.666,1
9021,18224,face4104.jpg,face619.jpg,4,21.26,5.962,7.084,6.235,1
9022,18226,face1255.jpg,face2033.jpg,4,14.345,4.09,0.906,0.723,1
9023,18227,face1255.jpg,face3894.jpg,4,3.57,1.947,4.146,2.209,1
9024,18228,face1255.jpg,face2779.jpg,4,10.56,2.094,0.211,2.915,1
9025,18229,face2188.jpg,face619.jpg,4,13.472,12.805,14.069,9.274,1
9026,18230,face2188.jpg,face2779.jpg,4,14.533,6.962,8.103,6.022,1
9027,18231,face755.jpg,face1985.jpg,4,8.451,2.603,5.198,0.762,1
9028,18232,face755.jpg,face2086.jpg,4,6.883,2.815,1.808,0.496,1
9029,18233,face4104.jpg,face4430.jpg,4,1.56,3.228,5.436,0.108,1
9030,18236,face1255.jpg,face4096.jpg,4,12.637,2.039,2.832,2.298,1
9031,18237,face1255.jpg,face2384.jpg,4,22.028,2.639,2.247,3.03,1
9032,18238,face694.jpg,face4430.jpg,4,3.133,5.344,3.564,2.24,1
9033,18239,face694.jpg,face4096.jpg,4,4.13,6.129,6.033,4.498,1
9034,18240,face1880.jpg,face352.jpg,3,15.349,3.302,6.095,3.24,1
9035,18241,face1880.jpg,face2012.jpg,3,0.186,1.188,8.287,3.742,1
9036,18242,face3107.jpg,face2012.jpg,3,8.82,2.13,3.088,5.205,1
9037,18244,face2810.jpg,face352.jpg,3,13.697,1.966,6.097,0.953,1
9038,18246,face755.jpg,face29.jpg,3,2.559,3.796,2.592,3.013,1
9039,18248,face755.jpg,face100.jpg,3,0.612,7.268,3.58,7.558,1
9040,18249,face277.jpg,face5184.jpg,3,11.6,2.576,3.533,2.238,1
9041,18250,face4104.jpg,face5184.jpg,3,6.496,3.4,3.206,3.884,1
9042,18251,face4104.jpg,face29.jpg,3,2.31,2.482,1.092,1.583,1
9043,18252,face4104.jpg,face352.jpg,3,12.538,0.717,0.121,3.303,1
9044,18253,face4104.jpg,face2012.jpg,3,2.998,1.397,2.312,3.804,1
9045,18254,face4104.jpg,face100.jpg,3,0.362,5.954,5.08,8.989,1
9046,18256,face1255.jpg,face5184.jpg,3,2.682,1.425,4.535,3.816,1
9047,18257,face1255.jpg,face352.jpg,3,8.723,2.691,1.209,3.235,1
9048,18259,face694.jpg,face29.jpg,3,7.002,4.598,2.964,3.715,1
9049,18260,face694.jpg,face100.jpg,3,5.055,8.07,3.208,6.857,1
9050,18261,face2188.jpg,face29.jpg,3,5.478,4.36,8.077,4.622,1
9051,18262,face2188.jpg,face2012.jpg,3,10.785,5.445,9.298,6.843,1
9052,18264,face2188.jpg,face100.jpg,3,7.425,0.889,1.905,5.95,1
9053,18273,face3420.jpg,face1985.jpg,2,13.731,3.166,14.308,1.455,1
9054,18274,face1128.jpg,face2384.jpg,2,20.514,5.156,1.933,0.132,1
9055,18276,face3270.jpg,face4096.jpg,2,7.758,3.075,11.835,7.313,1
9056,18278,face4661.jpg,face4096.jpg,2,3.83,2.71,8.793,0.563,1
9057,18279,face434.jpg,face2384.jpg,2,19.123,5.411,10.394,0.556,1
9058,18280,face1869.jpg,face5184.jpg,1,1.208,3.4,3.881,6.778,1
9059,18281,face1869.jpg,face352.jpg,1,4.834,7.517,7.208,6.197,1
9060,18283,face3420.jpg,face29.jpg,1,2.721,1.973,11.703,2.321,1
9061,18284,face3420.jpg,face2012.jpg,1,8.029,3.058,12.923,4.542,1
9062,18285,face3420.jpg,face100.jpg,1,4.668,1.498,5.531,8.251,1
9063,18286,face1128.jpg,face352.jpg,1,10.238,5.208,2.972,6.133,1
9064,18287,face1128.jpg,face100.jpg,1,1.938,1.463,2.229,6.159,1
9065,18288,face1887.jpg,face5184.jpg,1,14.314,3.146,2.614,8.725,1
9066,18289,face1887.jpg,face29.jpg,1,10.128,4.064,1.684,6.423,1
9067,18290,face1887.jpg,face100.jpg,1,8.181,0.592,4.488,4.148,1
9068,18291,face3224.jpg,face29.jpg,1,0.344,4.571,1.665,2.259,1
9069,18292,face3224.jpg,face352.jpg,1,9.884,7.77,0.694,3.979,1
9070,18293,face3224.jpg,face2012.jpg,1,5.651,5.656,2.886,4.481,1
9071,18296,face4661.jpg,face2012.jpg,1,1.994,0.095,6.945,2.001,1
9072,18298,face4661.jpg,face100.jpg,1,5.354,4.651,0.448,10.792,1
9073,18299,face434.jpg,face5184.jpg,1,5.587,1.346,8.106,7.403,1
9074,18300,face434.jpg,face352.jpg,1,11.628,5.463,11.432,6.821,1
9075,18302,face3419.jpg,face2033.jpg,2,6.69,9.766,3.539,2.059,1
9076,18303,face3419.jpg,face2559.jpg,2,1.265,9.121,7.939,2.8,1
9077,18304,face3420.jpg,face3894.jpg,2,4.787,4.428,7.794,3.015,1
9078,18305,face3420.jpg,face698.jpg,2,12.906,6.586,8.804,2.297,1
9079,18306,face1128.jpg,face619.jpg,2,18.96,10.453,9.935,9.065,1
9080,18308,face3270.jpg,face2559.jpg,2,4.041,8.56,3.697,5.032,1
9081,18309,face3270.jpg,face3894.jpg,2,1.309,7.06,4.857,7.224,1
9082,18310,face3270.jpg,face2779.jpg,2,5.681,7.208,8.792,7.93,1
9083,18311,face1887.jpg,face2559.jpg,2,2.713,8.017,3.385,4.926,1
9084,18312,face1887.jpg,face3894.jpg,2,8.062,6.518,2.225,7.117,1
9085,18313,face3224.jpg,face2779.jpg,2,9.399,7.172,1.692,3.659,1
9086,18315,face4661.jpg,face2033.jpg,2,5.538,3.418,5.055,2.458,1
9087,18316,face4661.jpg,face2559.jpg,2,0.113,2.774,0.655,1.718,1
9088,18317,face4661.jpg,face2779.jpg,2,1.754,1.422,5.75,1.18,1
9089,18318,face434.jpg,face2033.jpg,2,11.44,6.862,11.735,2.863,1
9090,18416,face4716.jpg,face3224.jpg,1,3.863,4.989,8.561,6.91,1
9091,18417,face4716.jpg,face4661.jpg,1,3.783,0.762,4.503,4.431,1
9092,18424,face2809.jpg,face3512.jpg,1,18.218,0.245,10.024,6.209,1
9093,18425,face4778.jpg,face3647.jpg,1,11.573,2.103,6.482,5.218,1
9094,18426,face1912.jpg,face3647.jpg,1,18.805,2.047,5.134,6.635,1
9095,18429,face5196.jpg,face3512.jpg,1,21.936,0.403,2.451,0.796,1
9096,18430,face5196.jpg,face78.jpg,1,22.669,0.208,1.551,0.889,1
9097,18431,face5196.jpg,face3153.jpg,1,30.747,2.659,3.495,0.3,1
9098,18433,face3713.jpg,face3512.jpg,1,9.067,3.512,2.913,5.716,1
9099,18434,face3713.jpg,face3464.jpg,1,15.818,7.37,1.138,7.754,1
9100,18435,face2846.jpg,face4543.jpg,1,36.214,5.506,0.094,5.311,1
9101,18436,face3554.jpg,face3153.jpg,1,22.54,4.318,567.803,3.577,1
9102,18437,face1229.jpg,face417.jpg,1,32.967,2.397,1.73,1.173,1
9103,18438,face219.jpg,face3860.jpg,1,23.963,6.387,362.674,2.197,1
9104,18439,face4456.jpg,face261.jpg,1,19.788,6.008,6.952,2.182,1
9105,18440,face4456.jpg,face78.jpg,1,13.644,0.93,4.501,1.298,1
9106,18443,face6.jpg,face3512.jpg,1,12.141,5.109,11.994,5.342,1
9107,18444,face6.jpg,face2742.jpg,1,9.018,1.67,5.452,3.055,1
9108,18445,face887.jpg,face3647.jpg,1,13.53,2.6,5.297,3.896,1
9109,18446,face887.jpg,face261.jpg,1,15.332,7.087,10.77,3.736,1
9110,18447,face887.jpg,face417.jpg,1,17.495,6.933,6.456,4.42,1
9111,18448,face3712.jpg,face3860.jpg,1,17.343,5.1,0.365,6.233,1
9112,18449,face3712.jpg,face3153.jpg,1,16.421,3.338,2.391,8.03,1
9113,18450,face3712.jpg,face4543.jpg,1,31.135,5.989,5.695,2.346,1
9114,18451,face50.jpg,face338.jpg,1,19.361,2.227,1.324,2.299,1
9115,18452,face50.jpg,face261.jpg,1,18.116,4.714,5.1,0.778,1
9116,18459,face1796.jpg,face3153.jpg,1,18.33,3.641,7.127,1.711,1
9117,18460,face1796.jpg,face2742.jpg,1,6.396,8.164,6.531,2.901,1
9118,18465,face800.jpg,face3647.jpg,1,13.361,5.404,0.263,3.89,1
9119,18466,face800.jpg,face338.jpg,1,16.408,3.404,0.688,5.251,1
9120,18467,face800.jpg,face2742.jpg,1,5.162,1.396,2.357,2.234,1
9121,18468,face800.jpg,face417.jpg,1,17.326,1.07,1.422,4.414,1
9122,18469,face97.jpg,face3647.jpg,1,11.025,0.402,1.254,0.91,1
9123,18470,face2213.jpg,face3153.jpg,1,17.592,2.171,6.22,10.349,1
9124,18471,face3415.jpg,face338.jpg,1,21.321,4.065,370.246,0.011,1
9125,18472,face3415.jpg,face3153.jpg,1,22.01,4.342,371.32,1.837,1
9126,18473,face3415.jpg,face2742.jpg,1,10.075,8.865,371.916,3.028,1
9127,18476,face2389.jpg,face3464.jpg,1,6.476,1.482,1.978,2.809,1
9128,18477,face2389.jpg,face78.jpg,1,0.458,5.951,1.173,0.865,1
9129,18478,face2389.jpg,face417.jpg,1,8.765,1.027,0.691,0.665,1
9130,18480,face3884.jpg,face261.jpg,1,19.524,6.285,7.337,0.07,1
9131,18482,face4404.jpg,face338.jpg,1,21.801,7.122,0.846,1.7,1
9132,18484,face450.jpg,face3464.jpg,1,14.369,6.674,13.33,0.301,1
9133,18485,face450.jpg,face3860.jpg,1,17.35,6.835,9.409,1.036,1
9134,18486,face450.jpg,face417.jpg,1,16.657,7.129,14.618,1.843,1
9135,18487,face3306.jpg,face338.jpg,1,21.724,0.668,20.633,0.576,1
9136,18488,face3584.jpg,face3464.jpg,1,13.218,5.622,3.819,7.407,1
9137,18489,face3584.jpg,face78.jpg,1,7.2,1.152,0.667,5.462,1
9138,18490,face3584.jpg,face4543.jpg,1,29.992,6.671,2.409,9.957,1
9139,18491,face3584.jpg,face2742.jpg,1,3.343,8.543,6.31,3.082,1
9140,18573,face3584.jpg,face2208.jpg,1,10.145,2.321,0.099,1.064,1
9141,18574,face4574.jpg,face2208.jpg,1,8.154,0.899,9.939,5.014,1
9142,18576,face2853.jpg,face2850.jpg,1,7.226,1.726,4.155,3.873,1
9143,18833,face5032.jpg,face2247.jpg,4,2.047,3.054,9.438,0.642,1
9144,18834,face202.jpg,face1657.jpg,4,1.213,4.389,9.854,5.225,1
9145,18835,face4024.jpg,face1657.jpg,4,4.358,3.324,4.289,2.21,1
9146,18836,face1914.jpg,face47.jpg,4,12.729,0.802,3.415,1.769,1
9147,18838,face2446.jpg,face1657.jpg,4,2.497,2.596,14.611,1.357,1
9148,18840,face3730.jpg,face881.jpg,4,8.294,2.276,2.891,5.422,1
9149,18842,face5032.jpg,face1912.jpg,3,2.226,1.601,8.338,6.102,1
9150,18843,face5032.jpg,face1070.jpg,3,10.586,0.085,12.686,3.513,1
9151,18844,face5032.jpg,face2846.jpg,3,1.186,0.132,1.831,0.626,1
9152,18845,face5032.jpg,face3469.jpg,3,1.361,0.679,9.294,2.211,1
9153,18846,face5032.jpg,face887.jpg,3,3.048,2.154,8.501,4.429,1
9154,18847,face5032.jpg,face3712.jpg,3,3.894,0.615,7.62,7.031,1
9155,18849,face202.jpg,face2279.jpg,3,1.811,3.153,1.719,5.895,1
9156,18850,face202.jpg,face5155.jpg,3,5.678,2.714,3.016,13.064,1
9157,18851,face202.jpg,face3469.jpg,3,0.071,4.166,2.489,4.431,1
9158,18854,face4024.jpg,face2809.jpg,3,2.575,2.2,8.066,6.905,1
9159,18855,face4024.jpg,face1229.jpg,3,8.283,0.039,2.536,0.371,1
9160,18857,face4024.jpg,face6.jpg,3,3.502,3.154,10.037,6.038,1
9161,18858,face4024.jpg,face80.jpg,3,6.512,3.074,8.521,8.115,1
9162,18861,face1914.jpg,face1690.jpg,3,4.217,0.023,11.138,1.512,1
9163,18862,face1914.jpg,face1070.jpg,3,15.143,0.448,8.359,4.35,1
9164,18863,face1914.jpg,face1296.jpg,3,2.54,3.669,4.277,0.228,1
9165,18864,face1914.jpg,face50.jpg,3,4.822,0.145,1.496,0.635,1
9166,18867,face3976.jpg,face1181.jpg,3,3.062,3.816,6.196,6.679,1
9167,18868,face3976.jpg,face2765.jpg,3,11.685,4.813,7.725,1.894,1
9168,18869,face3976.jpg,face2846.jpg,3,4.357,1.986,7.544,0.571,1
9169,18870,face3976.jpg,face3469.jpg,3,1.81,2.533,0.081,2.156,1
9170,18871,face3976.jpg,face50.jpg,3,2.906,1.635,6.543,1.417,1
9171,18874,face2185.jpg,face5155.jpg,3,9.229,6.104,5.432,8.813,1
9172,18875,face2185.jpg,face1296.jpg,3,12.08,10.182,0.616,1.782,1
9173,18876,face2185.jpg,face3712.jpg,3,1.09,7.492,1.601,9.422,1
9174,18879,face2185.jpg,face2503.jpg,3,1.13,6.513,11.265,3.485,1
9175,18880,face2185.jpg,face97.jpg,3,0.571,6.029,4.762,0.947,1
9176,18887,face2446.jpg,face2279.jpg,3,5.521,1.36,6.475,0.688,1
9177,18888,face2446.jpg,face2765.jpg,3,6.236,4.653,9.912,1.889,1
9178,18889,face2446.jpg,face1229.jpg,3,10.145,0.688,7.786,1.224,1
9179,18891,face2446.jpg,face1796.jpg,3,4.263,2.612,0.794,0.771,1
9180,18892,face2446.jpg,face2503.jpg,3,6.132,1.33,13.606,5.816,1
9181,18893,face2878.jpg,face2846.jpg,3,4.96,1.479,5.276,2.881,1
9182,18894,face2878.jpg,face1229.jpg,3,6.277,3.993,3.331,1.091,1
9183,18895,face2878.jpg,face219.jpg,3,3.419,0.292,362.526,3.654,1
9184,18896,face2878.jpg,face50.jpg,3,6.411,1.83,4.275,3.727,1
9185,18897,face2878.jpg,face2213.jpg,3,8.869,2.163,8.098,7.095,1
9186,18898,face5060.jpg,face3469.jpg,3,5.443,0.858,28.203,1.659,1
9187,18899,face5060.jpg,face80.jpg,3,6.454,0.832,28.67,6.771,1
9188,18900,face5060.jpg,face50.jpg,3,4.347,0.04,21.741,0.92,1
9189,18902,face5060.jpg,face2213.jpg,3,6.804,0.373,17.919,9.902,1
9190,18903,face3730.jpg,face4167.jpg,3,1.794,2.404,3.496,4.834,1
9191,18904,face3730.jpg,face80.jpg,3,3.462,3.646,4.545,4.392,1
9192,18906,face3730.jpg,face1796.jpg,3,3.074,3.911,7.14,3.642,1
9193,18907,face3730.jpg,face97.jpg,3,6.644,2.145,0.757,1.487,1
9194,18908,face3730.jpg,face2213.jpg,3,3.812,2.441,6.207,12.281,1
9195,18916,face3261.jpg,face521.jpg,1,9.568,0.222,15.725,4.321,1
9196,18917,face3261.jpg,face997.jpg,1,1.556,1.628,57.742,3.08,1
9197,18918,face3261.jpg,face3550.jpg,1,5.365,0.847,3.892,0.775,1
9198,18922,face2487.jpg,face2203.jpg,1,6.195,2.265,9.546,2.13,1
9199,18923,face2117.jpg,face1244.jpg,1,11.169,0.155,5.756,0.054,1
9200,18924,face2117.jpg,face1339.jpg,1,12.53,5.851,3.661,0.794,1
9201,18925,face2117.jpg,face2621.jpg,1,11.903,3.93,10.041,0.372,1
9202,18926,face4642.jpg,face107.jpg,1,4.377,0.399,10.88,2.048,1
9203,18927,face4642.jpg,face1244.jpg,1,5.494,2.684,1.284,4.264,1
9204,18928,face4642.jpg,face2196.jpg,1,7.702,0.441,2.531,4.222,1
9205,18932,face3261.jpg,face1731.jpg,1,3.648,2.533,18.71,2.76,1
9206,18933,face3989.jpg,face1979.jpg,1,4.632,1.671,15.226,7.594,1
9207,18935,face5057.jpg,face1641.jpg,1,13.454,3.076,7.051,7.596,1
9208,18936,face5057.jpg,face4210.jpg,1,9.258,4.402,13.728,11.171,1
9209,18937,face2487.jpg,face2275.jpg,1,16.244,2.528,4.527,3.392,1
9210,18939,face2117.jpg,face1641.jpg,1,25.513,3.772,2.308,1.711,1
9211,18941,face4642.jpg,face1979.jpg,1,3.797,0.992,11.127,4.076,1
9212,18942,face4642.jpg,face4599.jpg,1,15.245,0.994,8.988,2.735,1
9213,18943,face4642.jpg,face2658.jpg,1,9.524,2.24,0.965,9.553,1
9214,18945,face10.jpg,face881.jpg,2,6.481,0.41,1.351,5.4,1
9215,18946,face10.jpg,face2787.jpg,2,0.588,3.298,7.617,0.805,1
9216,18948,face5057.jpg,face2247.jpg,2,2.714,1.031,0.616,7.358,1
9217,18949,face5057.jpg,face2429.jpg,2,2.449,1.195,3.289,3.637,1
9218,18950,face2487.jpg,face928.jpg,2,11.042,0.419,12.005,5.694,1
9219,18955,face3261.jpg,face1823.jpg,2,8.137,0.952,13.229,1.507,1
9220,18956,face3261.jpg,face4524.jpg,2,5.105,2.497,11.819,4.236,1
9221,18959,face3989.jpg,face2619.jpg,2,7.676,2.168,9.585,2.313,1
9222,18960,face3989.jpg,face1767.jpg,2,9.196,2.568,2.195,4.358,1
9223,18961,face3989.jpg,face2254.jpg,2,1.787,4.683,10.58,0.274,1
9224,18963,face3989.jpg,face646.jpg,2,1.196,5.025,21.632,4.22,1
9225,18964,face3989.jpg,face243.jpg,2,13.9,7.439,4.945,6.673,1
9226,18965,face10.jpg,face3683.jpg,2,0.155,0.524,7.453,3.038,1
9227,18966,face10.jpg,face2254.jpg,2,0.127,2.324,3.369,0.279,1
9228,18968,face10.jpg,face243.jpg,2,12.241,5.079,9.005,6.667,1
9229,18969,face5057.jpg,face4524.jpg,2,0.902,2.532,2.841,2.371,1
9230,18970,face2487.jpg,face2245.jpg,2,14.088,2.295,3.064,3.543,1
9231,18971,face2487.jpg,face243.jpg,2,20.325,5.533,8.69,10.21,1
