"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]" 
"[""'21475'"", "" 'face4994.jpg'"", "" 'face4768.jpg'"", "" 'ms'"", ' 9.855053482399834', 0.11388627497019854]"
"[""'21476'"", "" 'face4994.jpg'"", "" 'face2328.jpg'"", "" 'ms'"", ' 2.979289485644654', 2.6535312221195984]"
"[""'21477'"", "" 'face2970.jpg'"", "" 'face4751.jpg'"", "" 'ms'"", ' 2.9485453818626217', 5.625551416320318]"
"[""'21478'"", "" 'face2970.jpg'"", "" 'face4336.jpg'"", "" 'ms'"", ' 10.795823553407292', 3.1546261929345953]"
"[""'21481'"", "" 'face2970.jpg'"", "" 'face1937.jpg'"", "" 'ms'"", ' 16.504677474502436', 1.6180447922023333]"
"[""'21482'"", "" 'face2970.jpg'"", "" 'face4726.jpg'"", "" 'ms'"", ' 4.3680481397895266', 0.496069609141625]"
"[""'21483'"", "" 'face2970.jpg'"", "" 'face4614.jpg'"", "" 'ms'"", ' 10.741782874891825', 0.46741781685136763]"
"[""'21484'"", "" 'face2970.jpg'"", "" 'face1164.jpg'"", "" 'ms'"", ' 2.5902673177995217', 1.3148126169665098]"
"[""'21485'"", "" 'face1227.jpg'"", "" 'face2338.jpg'"", "" 'ms'"", ' 0.07348050651212468', 1.2990479165542523]"
"[""'21487'"", "" 'face1227.jpg'"", "" 'face15.jpg'"", "" 'ms'"", ' 9.028379465270863', 2.8607703739995216]"
"[""'21488'"", "" 'face1227.jpg'"", "" 'face2861.jpg'"", "" 'ms'"", ' 2.037331890494243', 0.32581541558325267]"
"[""'21489'"", "" 'face1227.jpg'"", "" 'face2307.jpg'"", "" 'ms'"", ' 23.68521308607785', 0.44200096266019395]"
"[""'21490'"", "" 'face1227.jpg'"", "" 'face2648.jpg'"", "" 'ms'"", ' 17.278924092330385', 2.3726026693766666]"
"[""'21491'"", "" 'face1227.jpg'"", "" 'face3437.jpg'"", "" 'ms'"", ' 8.852557811605365', 3.394680720129273]"
"[""'21492'"", "" 'face1227.jpg'"", "" 'face4413.jpg'"", "" 'ms'"", ' 25.530849415449097', 5.913225588762694]"
"[""'21493'"", "" 'face4268.jpg'"", "" 'face3820.jpg'"", "" 'ms'"", ' 0.16180363127393793', 1.3504703596458612]"
"[""'21494'"", "" 'face4268.jpg'"", "" 'face3092.jpg'"", "" 'ms'"", ' 19.67317395840631', 0.02217556446449942]"
"[""'21495'"", "" 'face4268.jpg'"", "" 'face15.jpg'"", "" 'ms'"", ' 1.2808339222097676', 1.7903307786680922]"
"[""'21496'"", "" 'face4268.jpg'"", "" 'face147.jpg'"", "" 'ms'"", ' 8.244044403290873', 3.130681267513502]"
"[""'21497'"", "" 'face4268.jpg'"", "" 'face4178.jpg'"", "" 'ms'"", ' 7.949212087567048', 3.63704072278197]"
"[""'21498'"", "" 'face4268.jpg'"", "" 'face4883.jpg'"", "" 'ms'"", ' 1.9536886305847823', 1.1281263629174143]"
"[""'21499'"", "" 'face4268.jpg'"", "" 'face2604.jpg'"", "" 'ms'"", ' 0.04414516277970737', 1.7777155571313208]"
"[""'21500'"", "" 'face4268.jpg'"", "" 'face1629.jpg'"", "" 'ms'"", ' 2.2342617685631394', 2.446334119782656]"
"[""'21501'"", "" 'face3668.jpg'"", "" 'face3506.jpg'"", "" 'ms'"", ' 17.50943938810363', 0.5363230615240799]"
"[""'21502'"", "" 'face3668.jpg'"", "" 'face4597.jpg'"", "" 'ms'"", ' 7.413664130635089', 1.12499804006152]"
"[""'21503'"", "" 'face3668.jpg'"", "" 'face1150.jpg'"", "" 'ms'"", ' 13.583443487712499', 1.7152176574898093]"
"[""'21504'"", "" 'face3668.jpg'"", "" 'face1115.jpg'"", "" 'ms'"", ' 23.63147074551135', 1.1557015982549212]"
"[""'21505'"", "" 'face3668.jpg'"", "" 'face1324.jpg'"", "" 'ms'"", ' 4.7115184260756005', 0.2900081636911911]"
"[""'21506'"", "" 'face3668.jpg'"", "" 'face2184.jpg'"", "" 'ms'"", ' 13.098573879333397', 1.14983504130175]"
"[""'21507'"", "" 'face3668.jpg'"", "" 'face4370.jpg'"", "" 'ms'"", ' 14.12086528986376', 5.498456079177794]"
"[""'21508'"", "" 'face3668.jpg'"", "" 'face2271.jpg'"", "" 'ms'"", ' 17.25663234418988', 5.874198616618099]"
"[""'21510'"", "" 'face4453.jpg'"", "" 'face583.jpg'"", "" 'fd'"", ' 8.520848939420866', 4.385016268331987]"
"[""'21511'"", "" 'face4453.jpg'"", "" 'face386.jpg'"", "" 'fd'"", ' 26.31759849790376', 7.666666666666666]"
"[""'21512'"", "" 'face2649.jpg'"", "" 'face2093.jpg'"", "" 'fd'"", ' 6.851279050481307', 5.994852104378179]"
"[""'21513'"", "" 'face888.jpg'"", "" 'face3939.jpg'"", "" 'fd'"", ' 20.231700690411536', 6.9118294563033755]"
"[""'21514'"", "" 'face888.jpg'"", "" 'face1447.jpg'"", "" 'fd'"", ' 1.465786819624837', 5.049058063177481]"
"[""'21515'"", "" 'face1308.jpg'"", "" 'face2821.jpg'"", "" 'fd'"", ' 11.608096144143353', 0.0929983206617413]"
"[""'21516'"", "" 'face1308.jpg'"", "" 'face3835.jpg'"", "" 'fd'"", ' 22.087417974452038', 4.110700161122405]"
"[""'21517'"", "" 'face3823.jpg'"", "" 'face4183.jpg'"", "" 'fd'"", ' 10.499741747082991', 3.701197473366724]"
"[""'21518'"", "" 'face3823.jpg'"", "" 'face312.jpg'"", "" 'fd'"", ' 3.6171990906389784', 1.2699934431732673]"
"[""'21519'"", "" 'face3823.jpg'"", "" 'face3121.jpg'"", "" 'fd'"", ' 18.308296973339168', 4.476667391507938]"
"[""'21522'"", "" 'face4453.jpg'"", "" 'face2264.jpg'"", "" 'fd'"", ' 7.666044656598969', 1.3185478638392256]"
"[""'21524'"", "" 'face4453.jpg'"", "" 'face2058.jpg'"", "" 'fd'"", ' 3.1106011919656673', 1.1820424698664955]"
"[""'21526'"", "" 'face4453.jpg'"", "" 'face123.jpg'"", "" 'fd'"", ' 29.05045051796511', 10.157972500975509]"
"[""'21527'"", "" 'face2649.jpg'"", "" 'face393.jpg'"", "" 'fd'"", ' 30.227310669470796', 12.284524413491804]"
"[""'21528'"", "" 'face2649.jpg'"", "" 'face3071.jpg'"", "" 'fd'"", ' 25.769919394152986', 3.4122559146693043]"
"[""'21529'"", "" 'face2649.jpg'"", "" 'face3996.jpg'"", "" 'fd'"", ' 3.1989637674659344', 1.981392540830007]"
"[""'21530'"", "" 'face2649.jpg'"", "" 'face3966.jpg'"", "" 'fd'"", ' 19.406642185697255', 2.9149650487107936]"
"[""'21531'"", "" 'face2649.jpg'"", "" 'face2084.jpg'"", "" 'fd'"", ' 23.193342805319993', 1.6981930434944337]"
"[""'21532'"", "" 'face2649.jpg'"", "" 'face4831.jpg'"", "" 'fd'"", ' 11.194666672880338', 2.4318794253567866]"
"[""'21533'"", "" 'face2649.jpg'"", "" 'face3922.jpg'"", "" 'fd'"", ' 15.519241508081683', 3.0369671486980554]"
"[""'21534'"", "" 'face888.jpg'"", "" 'face3558.jpg'"", "" 'fd'"", ' 2.716776797533771', 7.667596304404256]"
"[""'21536'"", "" 'face888.jpg'"", "" 'face1624.jpg'"", "" 'fd'"", ' 11.442729132223505', 2.9410429075267253]"
"[""'21537'"", "" 'face888.jpg'"", "" 'face1959.jpg'"", "" 'fd'"", ' 11.363932039380465', 0.8078399425978211]"
"[""'21538'"", "" 'face888.jpg'"", "" 'face2778.jpg'"", "" 'fd'"", ' 1.018769437650291', 1.84248707956427]"
"[""'21539'"", "" 'face888.jpg'"", "" 'face1116.jpg'"", "" 'fd'"", ' 9.57375879132709', 2.1703949048157423]"
"[""'21541'"", "" 'face1308.jpg'"", "" 'face3533.jpg'"", "" 'fd'"", ' 1.8658451177667734', 2.9522598506388498]"
"[""'21542'"", "" 'face1308.jpg'"", "" 'face2517.jpg'"", "" 'fd'"", ' 6.526514195628197', 3.4911135440929275]"
"[""'21543'"", "" 'face1308.jpg'"", "" 'face2713.jpg'"", "" 'fd'"", ' 1.7081603956401903', 0.5558485379683842]"
"[""'21544'"", "" 'face1308.jpg'"", "" 'face581.jpg'"", "" 'fd'"", ' 7.281791475513999', 3.775953425693357]"
"[""'21545'"", "" 'face1308.jpg'"", "" 'face234.jpg'"", "" 'fd'"", ' 5.180502999238223', 3.84683057048375]"
"[""'21546'"", "" 'face3823.jpg'"", "" 'face4037.jpg'"", "" 'fd'"", ' 7.367650665698533', 5.150167191511601]"
"[""'21547'"", "" 'face3823.jpg'"", "" 'face3180.jpg'"", "" 'fd'"", ' 4.888461342014128', 0.18298064667743308]"
"[""'21548'"", "" 'face3823.jpg'"", "" 'face3675.jpg'"", "" 'fd'"", ' 16.67072299884571', 0.7242300818560032]"
"[""'21549'"", "" 'face3823.jpg'"", "" 'face364.jpg'"", "" 'fd'"", ' 15.19591813406933', 2.3977095592245146]"
"[""'21550'"", "" 'face3823.jpg'"", "" 'face2500.jpg'"", "" 'fd'"", ' 0.05618024597118243', 5.441801227586507]"
"[""'21565'"", "" 'face1936.jpg'"", "" 'face2964.jpg'"", "" 'md'"", ' 27.753045890609783', 3.185202200618975]"
"[""'21566'"", "" 'face1936.jpg'"", "" 'face330.jpg'"", "" 'md'"", ' 17.257257504619282', 3.905658209801155]"
"[""'21568'"", "" 'face1936.jpg'"", "" 'face2565.jpg'"", "" 'md'"", ' 28.66239976728606', 0.6745293197105151]"
"[""'21569'"", "" 'face1936.jpg'"", "" 'face967.jpg'"", "" 'md'"", ' 43.52244505409848', 3.7771918719305297]"
"[""'21570'"", "" 'face1505.jpg'"", "" 'face4855.jpg'"", "" 'fs'"", ' 4.840563779747975', 9.820929872484662]"
"[""'21571'"", "" 'face3301.jpg'"", "" 'face5142.jpg'"", "" 'fs'"", ' 15.798501300880519', 3.8835198584776576]"
"[""'21572'"", "" 'face3301.jpg'"", "" 'face108.jpg'"", "" 'fs'"", ' 14.555629682364124', 2.8264123701384647]"
"[""'21573'"", "" 'face3301.jpg'"", "" 'face443.jpg'"", "" 'fs'"", ' 11.216351877825325', 9.076136189083883]"
"[""'21574'"", "" 'face993.jpg'"", "" 'face4098.jpg'"", "" 'fs'"", ' 12.20980213913132', 4.101186212039343]"
"[""'21575'"", "" 'face993.jpg'"", "" 'face4250.jpg'"", "" 'fs'"", ' 5.237145302275925', 3.7952371544228702]"
"[""'21576'"", "" 'face993.jpg'"", "" 'face3896.jpg'"", "" 'fs'"", ' 17.26778727760521', 2.949984799964067]"
"[""'21577'"", "" 'face1864.jpg'"", "" 'face3298.jpg'"", "" 'fs'"", ' 13.903332441221906', 9.161536522009317]"
"[""'21578'"", "" 'face1864.jpg'"", "" 'face3749.jpg'"", "" 'fs'"", ' 1.8385432328656082', 4.513007046791129]"
"[""'21579'"", "" 'face1864.jpg'"", "" 'face2241.jpg'"", "" 'fs'"", ' 7.288444018113149', 4.896822442054516]"
"[""'21580'"", "" 'face3192.jpg'"", "" 'face2607.jpg'"", "" 'fs'"", ' 30.96456368360556', 7.096071332810105]"
"[""'21581'"", "" 'face3192.jpg'"", "" 'face3868.jpg'"", "" 'fs'"", ' 3.0330926090492927', 6.160345920420052]"
"[""'21583'"", "" 'face127.jpg'"", "" 'face3244.jpg'"", "" 'fs'"", ' 31.000389154986518', 9.276518729234484]"
"[""'21584'"", "" 'face2235.jpg'"", "" 'face1099.jpg'"", "" 'fs'"", ' 4.413378583229122', 2.4464874437641893]"
"[""'21585'"", "" 'face2235.jpg'"", "" 'face1061.jpg'"", "" 'fs'"", ' 32.26817679376681', 9.660315445645152]"
"[""'21586'"", "" 'face2235.jpg'"", "" 'face457.jpg'"", "" 'fs'"", ' 14.289806350761868', 11.01879228781657]"
"[""'21587'"", "" 'face2235.jpg'"", "" 'face4599.jpg'"", "" 'fs'"", ' 6.295884884125313', 3.0803601271395364]"
"[""'21588'"", "" 'face2235.jpg'"", "" 'face3085.jpg'"", "" 'fs'"", ' 4.704508065035484', 3.962452231747593]"
"[""'21589'"", "" 'face3592.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 1.2281382676213592', 2.4505997844479155]"
"[""'21590'"", "" 'face3592.jpg'"", "" 'face1607.jpg'"", "" 'fs'"", ' 15.882929871364947', 6.862262993089385]"
"[""'21591'"", "" 'face3592.jpg'"", "" 'face676.jpg'"", "" 'fs'"", ' 24.973918409603147', 8.675079491625691]"
"[""'21592'"", "" 'face3592.jpg'"", "" 'face3256.jpg'"", "" 'fs'"", ' 2.812853799409454', 3.82055799916472]"
"[""'21593'"", "" 'face4946.jpg'"", "" 'face1706.jpg'"", "" 'fs'"", ' 2.8116710975807147', 2.0098518247437136]"
"[""'21594'"", "" 'face4946.jpg'"", "" 'face2708.jpg'"", "" 'fs'"", ' 11.616934988832917', 2.6933301023781886]"
"[""'21596'"", "" 'face2090.jpg'"", "" 'face5203.jpg'"", "" 'fs'"", ' 4.616586894633978', 3.85485574146186]"
"[""'21598'"", "" 'face2090.jpg'"", "" 'face4989.jpg'"", "" 'fs'"", ' 3.02553116490456', 1.1740605238115043]"
"[""'21599'"", "" 'face2090.jpg'"", "" 'face1877.jpg'"", "" 'fs'"", ' 8.810334743749792', 0.6070002629995241]"
"[""'21600'"", "" 'face1505.jpg'"", "" 'face1705.jpg'"", "" 'fs'"", ' 3.3428585555393964', 5.157546096572164]"
"[""'21601'"", "" 'face1505.jpg'"", "" 'face3702.jpg'"", "" 'fs'"", ' 19.117007009717703', 9.723440931876315]"
"[""'21603'"", "" 'face1918.jpg'"", "" 'face3446.jpg'"", "" 'fs'"", ' 5.606610817382385', 4.919389103040983]"
"[""'21604'"", "" 'face1918.jpg'"", "" 'face4931.jpg'"", "" 'fs'"", ' 1.6377118769863364', 4.321925421972317]"
"[""'21605'"", "" 'face558.jpg'"", "" 'face3828.jpg'"", "" 'fs'"", ' 11.892515531164772', 3.4437895059968304]"
"[""'21606'"", "" 'face558.jpg'"", "" 'face4125.jpg'"", "" 'fs'"", ' 12.623299464938608', 7.374511498026393]"
"[""'21607'"", "" 'face558.jpg'"", "" 'face2162.jpg'"", "" 'fs'"", ' 2.5811560568032244', 5.072595991375806]"
"[""'21608'"", "" 'face558.jpg'"", "" 'face4671.jpg'"", "" 'fs'"", ' 10.236985354283812', 5.26053301759285]"
"[""'21609'"", "" 'face558.jpg'"", "" 'face3824.jpg'"", "" 'fs'"", ' 6.973722015661865', 1.0318798033173482]"
"[""'21610'"", "" 'face558.jpg'"", "" 'face3505.jpg'"", "" 'fs'"", ' 2.908366176835697', 4.344524808141248]"
"[""'21611'"", "" 'face3301.jpg'"", "" 'face263.jpg'"", "" 'fs'"", ' 31.329478446796678', 1.0637284199877084]"
"[""'21613'"", "" 'face3301.jpg'"", "" 'face2831.jpg'"", "" 'fs'"", ' 1.11299795586417', 9.15718922246116]"
"[""'21615'"", "" 'face993.jpg'"", "" 'face3089.jpg'"", "" 'fs'"", ' 8.633056925557048', 2.8170036332489046]"
"[""'21616'"", "" 'face993.jpg'"", "" 'face1840.jpg'"", "" 'fs'"", ' 4.582395112273052', 4.752698607552864]"
"[""'21617'"", "" 'face1864.jpg'"", "" 'face3040.jpg'"", "" 'fs'"", ' 8.246239991202465', 0.7954384089339794]"
"[""'21619'"", "" 'face1864.jpg'"", "" 'face1270.jpg'"", "" 'fs'"", ' 5.813432071939628', 11.530984126657295]"
"[""'21620'"", "" 'face1864.jpg'"", "" 'face729.jpg'"", "" 'fs'"", ' 13.256027850340457', 2.432933695625228]"
"[""'21621'"", "" 'face3192.jpg'"", "" 'face4853.jpg'"", "" 'fs'"", ' 2.4049488147991793', 7.401869123613247]"
"[""'21622'"", "" 'face3192.jpg'"", "" 'face1449.jpg'"", "" 'fs'"", ' 11.439059004436803', 4.8784815973704205]"
"[""'21624'"", "" 'face127.jpg'"", "" 'face2326.jpg'"", "" 'fs'"", ' 10.901532616182363', 4.371732737597577]"
"[""'21625'"", "" 'face127.jpg'"", "" 'face2106.jpg'"", "" 'fs'"", ' 14.48899562270154', 6.847159115868207]"
"[""'21626'"", "" 'face3592.jpg'"", "" 'face1341.jpg'"", "" 'fs'"", ' 5.68300899464893', 6.822335998297502]"
"[""'21627'"", "" 'face4946.jpg'"", "" 'face1731.jpg'"", "" 'fs'"", ' 2.1463458814565906', 3.5909482952658944]"
"[""'21629'"", "" 'face4946.jpg'"", "" 'face589.jpg'"", "" 'fs'"", ' 7.733787808286352', 1.195689457423177]"
"[""'21630'"", "" 'face2090.jpg'"", "" 'face697.jpg'"", "" 'fs'"", ' 18.192664773929025', 7.595350306220805]"
"[""'21631'"", "" 'face2090.jpg'"", "" 'face1446.jpg'"", "" 'fs'"", ' 1.97486403179441', 1.2667269718664165]"
"[""'21632'"", "" 'face1505.jpg'"", "" 'face643.jpg'"", "" 'fs'"", ' 4.3492699135583734', 0.9216194770705677]"
"[""'21633'"", "" 'face1505.jpg'"", "" 'face2771.jpg'"", "" 'fs'"", ' 0.1379989079454802', 4.9031789480743715]"
"[""'21634'"", "" 'face1918.jpg'"", "" 'face1537.jpg'"", "" 'fs'"", ' 11.21308508579908', 9.362539807301218]"
"[""'21635'"", "" 'face1918.jpg'"", "" 'face4149.jpg'"", "" 'fs'"", ' 6.987199638888275', 4.443285757947269]"
"[""'21636'"", "" 'face1918.jpg'"", "" 'face117.jpg'"", "" 'fs'"", ' 7.987109245083035', 2.5505437190091795]"
"[""'21637'"", "" 'face1918.jpg'"", "" 'face1654.jpg'"", "" 'fs'"", ' 2.8921385445622505', 6.357860933502746]"
"[""'21638'"", "" 'face558.jpg'"", "" 'face3864.jpg'"", "" 'fs'"", ' 8.64444141087537', 9.420938950383274]"
"[""'21639'"", "" 'face558.jpg'"", "" 'face1066.jpg'"", "" 'fs'"", ' 8.211755565022628', 1.221944005356046]"
"[""'21640'"", "" 'face1100.jpg'"", "" 'face5202.jpg'"", "" 'md'"", ' 38.46528932975532', 4.2185811215251885]"
"[""'21641'"", "" 'face1100.jpg'"", "" 'face5072.jpg'"", "" 'md'"", ' 8.954892167650952', 5.336075073991875]"
"[""'21642'"", "" 'face3490.jpg'"", "" 'face3508.jpg'"", "" 'md'"", ' 26.844032520528106', 7.462446000280131]"
"[""'21643'"", "" 'face3490.jpg'"", "" 'face3110.jpg'"", "" 'md'"", ' 23.581584398728705', 1.1424821427315934]"
"[""'21646'"", "" 'face3066.jpg'"", "" 'face270.jpg'"", "" 'md'"", ' 10.519174293521516', 3.8317892629268657]"
"[""'21647'"", "" 'face3066.jpg'"", "" 'face4930.jpg'"", "" 'md'"", ' 14.991915675047164', 0.9230714235065385]"
"[""'21648'"", "" 'face1123.jpg'"", "" 'face5033.jpg'"", "" 'md'"", ' 0.5196264954995033', 0.67675408864456]"
"[""'21649'"", "" 'face1123.jpg'"", "" 'face1417.jpg'"", "" 'md'"", ' 12.66050727394019', 0.7576548687063034]"
"[""'21650'"", "" 'face2918.jpg'"", "" 'face1150.jpg'"", "" 'md'"", ' 30.56932183302581', 1.4493832190623834]"
"[""'21651'"", "" 'face1754.jpg'"", "" 'face974.jpg'"", "" 'md'"", ' 7.796011673544867', 4.7524327572757485]"
"[""'21652'"", "" 'face1754.jpg'"", "" 'face2158.jpg'"", "" 'md'"", ' 9.51157911195697', 1.6581290326737164]"
"[""'21653'"", "" 'face1754.jpg'"", "" 'face4270.jpg'"", "" 'md'"", ' 10.051160380716517', 8.286105105579411]"
"[""'21654'"", "" 'face944.jpg'"", "" 'face2836.jpg'"", "" 'md'"", ' 21.55075657150285', 1.1506378860523303]"
"[""'21655'"", "" 'face944.jpg'"", "" 'face3918.jpg'"", "" 'md'"", ' 7.882008623843428', 2.086680411017927]"
"[""'21656'"", "" 'face944.jpg'"", "" 'face4113.jpg'"", "" 'md'"", ' 18.021179698070668', 9.510458579014635]"
"[""'21657'"", "" 'face944.jpg'"", "" 'face1300.jpg'"", "" 'md'"", ' 26.641078203642653', 7.240481567467394]"
"[""'21659'"", "" 'face2623.jpg'"", "" 'face4653.jpg'"", "" 'md'"", ' 22.04947901991361', 0.7369505248574493]"
"[""'21660'"", "" 'face220.jpg'"", "" 'face5097.jpg'"", "" 'md'"", ' 26.65222480661875', 4.9883144827517985]"
"[""'21661'"", "" 'face220.jpg'"", "" 'face4514.jpg'"", "" 'md'"", ' 15.09223698647979', 4.853703994761394]"
"[""'21663'"", "" 'face220.jpg'"", "" 'face4430.jpg'"", "" 'md'"", ' 4.403990840071925', 0.06698704108425435]"
"[""'21664'"", "" 'face1100.jpg'"", "" 'face3053.jpg'"", "" 'md'"", ' 3.314462381628669', 0.542047248734101]"
"[""'21665'"", "" 'face3490.jpg'"", "" 'face4548.jpg'"", "" 'md'"", ' 7.646747142818078', 3.3583418961760314]"
"[""'21666'"", "" 'face3490.jpg'"", "" 'face2787.jpg'"", "" 'md'"", ' 10.936837264856125', 3.703007072515707]"
"[""'21667'"", "" 'face4290.jpg'"", "" 'face3290.jpg'"", "" 'md'"", ' 5.791706176322031', 1.0471393234383508]"
"[""'21668'"", "" 'face4290.jpg'"", "" 'face4478.jpg'"", "" 'md'"", ' 1.9252440232451873', 5.103291380503361]"
"[""'21669'"", "" 'face4290.jpg'"", "" 'face4831.jpg'"", "" 'md'"", ' 5.426280218086688', 4.749736387509362]"
"[""'21670'"", "" 'face4290.jpg'"", "" 'face2663.jpg'"", "" 'md'"", ' 14.308692708414483', 4.015977072771926]"
"[""'21671'"", "" 'face2776.jpg'"", "" 'face3194.jpg'"", "" 'md'"", ' 25.52010857094317', 3.6537128141047037]"
"[""'21672'"", "" 'face2776.jpg'"", "" 'face1143.jpg'"", "" 'md'"", ' 2.988973806334072', 4.576791914579892]"
"[""'21673'"", "" 'face3066.jpg'"", "" 'face971.jpg'"", "" 'md'"", ' 20.280616873748002', 2.45789883547759]"
"[""'21674'"", "" 'face3066.jpg'"", "" 'face3836.jpg'"", "" 'md'"", ' 16.795206457294', 8.725412851716307]"
"[""'21675'"", "" 'face1123.jpg'"", "" 'face2321.jpg'"", "" 'md'"", ' 5.44732310140148', 2.5959523176287247]"
"[""'21676'"", "" 'face1123.jpg'"", "" 'face5154.jpg'"", "" 'md'"", ' 4.632278967366488', 5.991805722279708]"
"[""'21677'"", "" 'face1123.jpg'"", "" 'face3547.jpg'"", "" 'md'"", ' 7.987871222027021', 0.062117108467285576]"
"[""'21678'"", "" 'face1123.jpg'"", "" 'face2557.jpg'"", "" 'md'"", ' 13.312370845059007', 0.24401263387963112]"
"[""'21679'"", "" 'face2918.jpg'"", "" 'face3051.jpg'"", "" 'md'"", ' 14.481801684042871', 4.16309507274285]"
"[""'21680'"", "" 'face2918.jpg'"", "" 'face2191.jpg'"", "" 'md'"", ' 17.164048882117', 1.2201019479656794]"
"[""'21681'"", "" 'face1754.jpg'"", "" 'face1629.jpg'"", "" 'md'"", ' 5.206931754416133', 0.3027351692443947]"
"[""'21682'"", "" 'face1754.jpg'"", "" 'face544.jpg'"", "" 'md'"", ' 1.7700529334087722', 1.651726905770734]"
"[""'21683'"", "" 'face944.jpg'"", "" 'face4976.jpg'"", "" 'md'"", ' 21.567035315199767', 7.439296393192962]"
"[""'21684'"", "" 'face220.jpg'"", "" 'face100.jpg'"", "" 'md'"", ' 6.32671278375192', 2.658776236790772]"
"[""'21686'"", "" 'face2776.jpg'"", "" 'face482.jpg'"", "" 'md'"", ' 3.166502400911342', 0.5338017168775133]"
"[""'21688'"", "" 'face2776.jpg'"", "" 'face1460.jpg'"", "" 'md'"", ' 20.70361703069211', 1.2283621586296145]"
"[""'21689'"", "" 'face3066.jpg'"", "" 'face2930.jpg'"", "" 'md'"", ' 23.681357490778975', 1.3802575483193413]"
"[""'21690'"", "" 'face3066.jpg'"", "" 'face2079.jpg'"", "" 'md'"", ' 2.2735769143441775', 2.1785538536983617]"
"[""'21691'"", "" 'face1123.jpg'"", "" 'face455.jpg'"", "" 'md'"", ' 2.63035126526725', 2.390726834911583]"
"[""'21692'"", "" 'face2918.jpg'"", "" 'face3398.jpg'"", "" 'md'"", ' 27.241215370475413', 0.5990676147775376]"
"[""'21694'"", "" 'face1754.jpg'"", "" 'face3422.jpg'"", "" 'md'"", ' 16.75399322543145', 0.18645169357445202]"
"[""'21695'"", "" 'face1754.jpg'"", "" 'face1626.jpg'"", "" 'md'"", ' 13.123703642510698', 0.6550456354055489]"
"[""'21696'"", "" 'face944.jpg'"", "" 'face971.jpg'"", "" 'md'"", ' 18.052459268203357', 0.1295242271763808]"
"[""'21697'"", "" 'face944.jpg'"", "" 'face3358.jpg'"", "" 'md'"", ' 8.413510952234237', 5.3520746549799885]"
"[""'21698'"", "" 'face2623.jpg'"", "" 'face301.jpg'"", "" 'md'"", ' 23.796180580437778', 1.4632794479175093]"
"[""'21826'"", "" 'face3895.jpg'"", "" 'face862.jpg'"", "" 'ms'"", ' 9.816624646148275', 2.892447969178069]"
"[""'21827'"", "" 'face3895.jpg'"", "" 'face3457.jpg'"", "" 'ms'"", ' 19.203285146558958', 0.1935435823989029]"
"[""'21828'"", "" 'face3895.jpg'"", "" 'face4363.jpg'"", "" 'ms'"", ' 14.19314821156259', 1.7825609241233997]"
"[""'21829'"", "" 'face75.jpg'"", "" 'face3257.jpg'"", "" 'ms'"", ' 0.3180131169699063', 4.158390483514662]"
"[""'21830'"", "" 'face75.jpg'"", "" 'face2538.jpg'"", "" 'ms'"", ' 29.131366523916192', 6.98277611830539]"
"[""'21831'"", "" 'face5166.jpg'"", "" 'face1182.jpg'"", "" 'ms'"", ' 17.819076671192533', 1.2475582920677963]"
"[""'21832'"", "" 'face3921.jpg'"", "" 'face5181.jpg'"", "" 'ms'"", ' 7.053158037791918', 4.2652995682395005]"
"[""'21833'"", "" 'face3921.jpg'"", "" 'face2469.jpg'"", "" 'ms'"", ' 5.936404441183307', 2.4298059160658525]"
"[""'21835'"", "" 'face4208.jpg'"", "" 'face3321.jpg'"", "" 'ms'"", ' 8.726883872244251', 2.522930163674375]"
"[""'21839'"", "" 'face4209.jpg'"", "" 'face463.jpg'"", "" 'ms'"", ' 0.26445179851311007', 1.7670491349201511]"
"[""'21840'"", "" 'face4209.jpg'"", "" 'face1082.jpg'"", "" 'ms'"", ' 8.221721034707862', 0.7827801399520218]"
"[""'21842'"", "" 'face710.jpg'"", "" 'face4792.jpg'"", "" 'ms'"", ' 2.5044488087400785', 1.11239651582542]"
"[""'21843'"", "" 'face710.jpg'"", "" 'face2559.jpg'"", "" 'ms'"", ' 4.193023260764583', 5.899159069533644]"
