"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]" 
"['13652', 'face2176.jpg', 'face4282.jpg', 'fs', '19.22158566121044', '2.137503089308379', '2.209860042875995', 2.209860042875995, 3.7230657140832566]"
"['13653', 'face2176.jpg', 'face572.jpg', 'fs', '3.545146684490441', '1.129400581608897', '5.989466807703033', 5.989466807703033, 0.6657156476584825]"
"['13655', 'face2176.jpg', 'face1707.jpg', 'fs', '7.82733357063401', '2.738288984652004', '7.8064788448453095', 7.8064788448453095, 0.7084927047330658]"
"['13656', 'face1770.jpg', 'face4790.jpg', 'fs', '0.3595106798717218', '0.7456561341485979', '548.9939554074201', 548.9939554074201, 2.122395998152654]"
"['13657', 'face1770.jpg', 'face1777.jpg', 'fs', '12.48566672785123', '0.8492724793476736', '544.74735879796', 544.74735879796, 2.829880148292524]"
"['13658', 'face1770.jpg', 'face572.jpg', 'fs', '3.200412699208721', '0.6397831674560983', '547.7028577781203', 547.7028577781203, 0.7949032002101009]"
"['13659', 'face1770.jpg', 'face3095.jpg', 'fs', '8.048048226447602', '1.0705240979824948', '549.4467260342667', 549.4467260342667, 3.51535178364521]"
"['13664', 'face2176.jpg', 'face4304.jpg', 'fs', '9.651075773180139', '4.683457863686746', '5.444913492738702', 5.444913492738702, 1.4060471548041908]"
"['13665', 'face1770.jpg', 'face1379.jpg', 'fs', '7.318338806207336', '1.4891622904928736', '548.8940855184231', 548.8940855184231, 3.5202352016887426]"
"['13666', 'face1770.jpg', 'face4304.jpg', 'fs', '2.9055163894809777', '2.914274114621751', '548.2474110930847', 548.2474110930847, 2.8666660026727744]"
"['13667', 'face1770.jpg', 'face5216.jpg', 'fs', '2.301784818136232', '0.7128147589085754', '550.2969084130104', 550.2969084130104, 5.68237265985268]"
"['13668', 'face1770.jpg', 'face1319.jpg', 'fs', '20.95007218830791', '1.3731807288056563', '549.1158063861952', 549.1158063861952, 0.3929792723294079]"
"['13680', 'face3392.jpg', 'face862.jpg', 'md', '15.538693639551958', '2.703303169510596', '0.8248971209749474', 0.8248971209749474, 4.337567103188361]"
"['13681', 'face3392.jpg', 'face1509.jpg', 'md', '8.33066630174204', '3.322334057898535', '1.4872096076791053', 1.4872096076791053, 2.1566754882397676]"
"['13682', 'face3392.jpg', 'face4374.jpg', 'md', '17.20759097936515', '0.6712030860202334', '0.32339701006416277', 0.32339701006416277, 0.05570062780049234]"
"['13683', 'face3392.jpg', 'face3276.jpg', 'md', '25.46690683819206', '2.5765422214929945', '2.7064389139375393', 2.7064389139375393, 9.223471270166266]"
"['13684', 'face3392.jpg', 'face510.jpg', 'md', '20.27264264390205', '1.4955084578704314', '0.8970491632217907', 0.8970491632217907, 0.6221364252667727]"
"['13685', 'face3392.jpg', 'face4596.jpg', 'md', '17.43230555840478', '0.6755923841837097', '1.3406745214158597', 1.3406745214158597, 1.9676183325717855]"
"['13686', 'face3392.jpg', 'face663.jpg', 'md', '35.821965606353686', '2.6095635300697806', '1.960502355015855', 1.960502355015855, 12.783565290402809]"
"['13687', 'face1669.jpg', 'face3803.jpg', 'md', '8.32525696274704', '0.03167020057972536', '0.896052434441982', 0.896052434441982, 0.8113560301705625]"
"['13688', 'face1669.jpg', 'face862.jpg', 'md', '11.683243463341064', '1.1275086875058848', '0.7245556595730243', 0.7245556595730243, 1.541517634443329]"
"['13689', 'face1669.jpg', 'face2351.jpg', 'md', '17.979962505970537', '0.742481579273635', '2.7160492266129808', 2.7160492266129808, 6.24346738666941]"
"['13690', 'face1669.jpg', 'face3276.jpg', 'md', '21.611456661981165', '1.0007477394882835', '1.1569861333895677', 1.1569861333895677, 6.427421801421235]"
"['13691', 'face1669.jpg', 'face5023.jpg', 'md', '10.962478157407872', '2.907357997516269', '5.240071585882608', 5.240071585882608, 3.678925775418962]"
"['13692', 'face1669.jpg', 'face510.jpg', 'md', '16.417192467691155', '3.0713029398751424', '2.4465019437697624', 2.4465019437697624, 2.1739130434782594]"
"['13693', 'face1669.jpg', 'face663.jpg', 'md', '31.966515430142795', '1.0337690480650696', '3.5099551355638265', 3.5099551355638265, 9.987515821657777]"
"['13694', 'face1081.jpg', 'face3803.jpg', 'md', '10.36285920528317', '1.1616187301976333', '8.907075343040773', 8.907075343040773, 1.438768967387638]"
"['13695', 'face1081.jpg', 'face2345.jpg', 'md', '15.307120833699827', '0.8303350210108196', '6.471113180945944', 6.471113180945944, 2.1783863876615572]"
"['13696', 'face1081.jpg', 'face2351.jpg', 'md', '20.017564748506665', '1.9357705100509937', '5.29497368198581', 5.29497368198581, 5.616054449452335]"
"['13697', 'face1081.jpg', 'face5023.jpg', 'md', '13.000080399944004', '1.7140690667389102', '2.770951322716183', 2.770951322716183, 4.3063387126360375]"
"['13698', 'face1081.jpg', 'face510.jpg', 'md', '18.454794710227283', '4.264591870652501', '5.564520964829028', 5.564520964829028, 2.801325980695335]"
"['13699', 'face1081.jpg', 'face4596.jpg', 'md', '15.614457624730015', '2.09349102859836', '7.802244649466679', 7.802244649466679, 1.4558440733903222]"
"['13700', 'face1081.jpg', 'face663.jpg', 'md', '34.00411767267892', '0.159519882712289', '4.501067773034964', 4.501067773034964, 9.360102884440701]"
"['13701', 'face3392.jpg', 'face1390.jpg', 'md', '6.694651259406448', '3.5826513844406604', '0.5589873492444539', 0.5589873492444539, 0.8242001086573136]"
"['13702', 'face1669.jpg', 'face3889.jpg', 'md', '9.165493750356045', '0.2876934147709842', '0.7051214678196764', 0.7051214678196764, 0.7400089577230928]"
"['13703', 'face1081.jpg', 'face1390.jpg', 'md', '4.876803325731682', '0.8135679716585908', '7.020557477295273', 7.020557477295273, 4.247662514619421]"
"['13704', 'face530.jpg', 'face1390.jpg', 'fd', '3.8072880919538976', '1.9349672316129052', '1.7156861820851876', 1.7156861820851876, 7.835449033463238]"
"['13705', 'face530.jpg', 'face3889.jpg', 'fd', '15.811982925505497', '0.21580374394793989', '3.411273081208382', 3.411273081208382, 4.955208413783985]"
"['13706', 'face530.jpg', 'face1509.jpg', 'fd', '2.1712730496183053', '1.6746499050707797', '0.33051077483837155', 0.33051077483837155, 9.167924413045691]"
"['13707', 'face530.jpg', 'face2345.jpg', 'fd', '6.623029416014248', '0.29106423894349476', '1.1662418857358592', 1.1662418857358592, 5.766172906505373]"
"['13708', 'face530.jpg', 'face302.jpg', 'fd', '10.657638662449308', '0.33990586976596626', '1.1906594753397979', 1.1906594753397979, 1.2039347441617276]"
"['13709', 'face530.jpg', 'face4374.jpg', 'fd', '6.705651628004805', '2.3188872388479886', '0.8333018227765709', 0.8333018227765709, 7.066949552606417]"
"['13710', 'face530.jpg', 'face3276.jpg', 'fd', '14.964967486831714', '0.9288580686652392', '3.863137746778273', 3.863137746778273, 2.2122223453603427]"
"['13711', 'face530.jpg', 'face4596.jpg', 'fd', '6.930366207044436', '0.9720917686440456', '2.4973733542565935', 2.4973733542565935, 5.0436305922341385]"
"['13716', 'face1627.jpg', 'face4931.jpg', 'fd', '0.3964926894190146', '0.7367988161711359', '3.8110751183222504', 3.8110751183222504, 3.50188449259225]"
"['13717', 'face1627.jpg', 'face1138.jpg', 'fd', '5.584466518386599', '1.573540030483589', '5.482406287391017', 5.482406287391017, 7.614759209221295]"
"['13718', 'face1627.jpg', 'face1147.jpg', 'fd', '15.417768086505678', '2.989390787192159', '1.5102863528891195', 1.5102863528891195, 6.621668846637485]"
"['13720', 'face1627.jpg', 'face3796.jpg', 'fd', '3.8871679444873353', '2.362312229000685', '7.176624463413072', 7.176624463413072, 4.107233681457551]"
"['13721', 'face1627.jpg', 'face2694.jpg', 'fd', '8.590879807803308', '2.110022391593991', '8.742290947034329', 8.742290947034329, 6.187170248222934]"
"['13722', 'face796.jpg', 'face4931.jpg', 'fd', '4.642907797117113', '0.7409837829632893', '1.4551886529703353', 1.4551886529703353, 0.07382260553980835]"
"['13723', 'face796.jpg', 'face1138.jpg', 'fd', '0.5450660318504719', '0.09575743134916381', '0.21614251609843116', 0.21614251609843116, 4.186697322168853]"
"['13724', 'face796.jpg', 'face1147.jpg', 'fd', '10.37836759996955', '1.5116081880577337', '3.755977418403466', 3.755977418403466, 10.049730733689927]"
"['13726', 'face796.jpg', 'face3796.jpg', 'fd', '1.1522325420487922', '0.8845296298662597', '1.910360692120486', 1.910360692120486, 0.679171794405109]"
"['13727', 'face796.jpg', 'face2694.jpg', 'fd', '3.5514793212671814', '3.587804990728416', '14.008554718326915', 14.008554718326915, 2.7591083611704925]"
"['13738', 'face1839.jpg', 'face1147.jpg', 'fd', '10.578767866690807', '3.470274332399337', '17.364763371919075', 17.364763371919075, 3.865581236193416]"
"['13739', 'face1839.jpg', 'face2694.jpg', 'fd', '3.751879587988438', '1.6291388463868128', '7.112186071995627', 7.112186071995627, 8.943257858667003]"
"['13745', 'face3181.jpg', 'face4931.jpg', 'fd', '5.339629800668222', '0.37205222117566716', '0.0897971987115298', 0.0897971987115298, 2.934306610425441]"
"['13746', 'face3181.jpg', 'face1138.jpg', 'fd', '0.15165597170063716', '1.2087934354881202', '1.5815339703572366', 1.5815339703572366, 7.047181327054486]"
"['13747', 'face3181.jpg', 'face1147.jpg', 'fd', '9.681645596418441', '2.62464419219669', '2.3905859641446607', 2.3905859641446607, 7.189246728804294]"
"['13749', 'face3181.jpg', 'face3796.jpg', 'fd', '1.8489545455999012', '1.9975656340052161', '3.2757521463792916', 3.2757521463792916, 3.539655799290742]"
"['13754', 'face3518.jpg', 'face4931.jpg', 'md', '6.947606998562694', '6.9546998654761545', '9.586203986593782', 9.586203986593782, 4.455022462369806]"
"['13755', 'face3518.jpg', 'face1138.jpg', 'md', '1.7596331695951095', '6.117958651163702', '11.257535155662548', 11.257535155662548, 8.567897178998852]"
"['13756', 'face3518.jpg', 'face1147.jpg', 'md', '8.07366839852397', '4.702107894455132', '7.285415221160651', 7.285415221160651, 5.668530876859928]"
"['13758', 'face3518.jpg', 'face3796.jpg', 'md', '3.4569317434943736', '5.329186452646606', '12.951753331684603', 12.951753331684603, 5.060371651235107]"
"['13759', 'face3518.jpg', 'face2694.jpg', 'md', '1.2467801198216', '9.801521073241283', '2.9671620787627973', 2.9671620787627973, 7.140308218000491]"
"['13760', 'face2152.jpg', 'face4165.jpg', 'fd', '4.06920727054203', '2.6956406329561755', '8.213665253674517', 8.213665253674517, 3.909737369490618]"
"['13761', 'face2152.jpg', 'face392.jpg', 'fd', '1.835621199674109', '0.02027949120418926', '0.43090194439356466', 0.43090194439356466, 1.0073151034377836]"
"['13762', 'face2152.jpg', 'face1850.jpg', 'fd', '1.3476163462169621', '1.0825865962864278', '5.222981164697593', 5.222981164697593, 0.17747695365560312]"
"['13763', 'face2152.jpg', 'face1466.jpg', 'fd', '5.6069899227147335', '1.69144692884019', '4.620355382526238', 4.620355382526238, 2.5711540926415477]"
"['13764', 'face2152.jpg', 'face208.jpg', 'fd', '17.80755682220677', '2.758186821917663', '4.312565870396892', 4.312565870396892, 7.116794534869686]"
"['13765', 'face2152.jpg', 'face4373.jpg', 'fd', '13.143515736512922', '0.6266974321807228', '340.06639322070805', 340.06639322070805, 1.6683965349789665]"
"['13766', 'face2152.jpg', 'face4799.jpg', 'fd', '1.340000100869343', '1.0851320586596103', '7.166385171277128', 7.166385171277128, 3.7733106107708303]"
"['13767', 'face2152.jpg', 'face4419.jpg', 'fd', '10.163762369373131', '3.7417631014225905', '7.004388204389793', 7.004388204389793, 0.04282323385904063]"
"['13768', 'face5083.jpg', 'face392.jpg', 'fd', '5.899137771139018', '2.4152723054286396', '3.857521852721362', 3.857521852721362, 5.4459589236650565]"
"['13769', 'face5083.jpg', 'face1833.jpg', 'fd', '10.934377698854437', '1.8254817677565094', '2.347408936811938', 2.347408936811938, 10.595701852157491]"
"['13770', 'face5083.jpg', 'face2934.jpg', 'fd', '0.7039803331430061', '2.0239835166935616', '7.828496220039291', 7.828496220039291, 3.398844883306784]"
"['13771', 'face5083.jpg', 'face1850.jpg', 'fd', '5.411132917681871', '1.3124062179380225', '1.7963612563697957', 1.7963612563697957, 6.275797073447237]"
"['13772', 'face5083.jpg', 'face1941.jpg', 'fd', '13.242493465120852', '0.9491000811682637', '4.807088008832277', 4.807088008832277, 7.842192596327186]"
"['13774', 'face5083.jpg', 'face4799.jpg', 'fd', '2.723516470595566', '1.30986075556484', '10.593005079604925', 10.593005079604925, 2.6799634163320096]"
"['13775', 'face5083.jpg', 'face4693.jpg', 'fd', '0.616141993196262', '2.061538485346648', '0.17543908206501513', 0.17543908206501513, 4.0827157193501495]"
"['13776', 'face2195.jpg', 'face4133.jpg', 'fd', '6.1850190800998295', '3.7122443508665004', '219.35449470425854', 219.35449470425854, 1.8219433544657049]"
"['13777', 'face2195.jpg', 'face2982.jpg', 'fd', '1.5670543715970764', '0.6634087608708095', '11.112691592022099', 11.112691592022099, 3.716427548265866]"
"['13778', 'face2195.jpg', 'face1941.jpg', 'fd', '16.02674020279786', '3.103810103726934', '10.245919896220073', 10.245919896220073, 5.793121238242355]"
"['13779', 'face2195.jpg', 'face1466.jpg', 'fd', '1.2407733864271853', '1.45116413717441', '4.245096413189356', 4.245096413189356, 1.8330485763764615]"
"['13780', 'face2195.jpg', 'face208.jpg', 'fd', '10.959793513064852', '2.517904030251883', '13.178017666112485', 13.178017666112485, 2.7125918658516768]"
"['13782', 'face2195.jpg', 'face181.jpg', 'fd', '1.0630138110718113', '1.9103054028486', '2.2628152962205865', 2.2628152962205865, 2.969483837104092]"
"['13783', 'face2195.jpg', 'face789.jpg', 'fd', '5.4746400423982156', '0.04487235756901464', '13.151261211993734', 13.151261211993734, 8.002585179700317]"
"['13784', 'face4193.jpg', 'face4819.jpg', 'fd', '5.517758224239144', '0.1230027469642736', '1.0144642698337591', 1.0144642698337591, 2.91678447434065]"
"['13785', 'face4193.jpg', 'face1850.jpg', 'fd', '8.574681345445367', '2.8605391039045247', '0.18877047428028426', 0.18877047428028426, 2.9133637427517787]"
"['13786', 'face4193.jpg', 'face856.jpg', 'fd', '0.2618532254464512', '4.123265788919895', '6.412508021043626', 6.412508021043626, 4.905976372896426]"
"['13787', 'face4193.jpg', 'face4373.jpg', 'fd', '5.916450737284517', '3.3164282680102297', '345.4781448596859', 345.4781448596859, 1.4224441614284156]"
"['13788', 'face4193.jpg', 'face789.jpg', 'fd', '5.853941732484702', '3.747715266094187', '9.697561055256019', 9.697561055256019, 6.6892232070896895]"
"['13789', 'face4193.jpg', 'face4419.jpg', 'fd', '17.390827368601535', '0.20136259876836204', '1.5926365654119152', 1.5926365654119152, 3.0480174625483416]"
"['13790', 'face4193.jpg', 'face4960.jpg', 'fd', '1.3067371019549245', '3.3736146537230116', '0.588295843659612', 0.588295843659612, 0.04195960934891829]"
"['13791', 'face2732.jpg', 'face4133.jpg', 'fd', '6.464050482911099', '2.1810481891490596', '215.37722583668926', 215.37722583668926, 0.27646118162452105]"
"['13792', 'face2732.jpg', 'face2934.jpg', 'fd', '2.359297807345273', '5.762566034150451', '9.290059239857799', 9.290059239857799, 0.7486310108682726]"
"['13793', 'face2732.jpg', 'face1599.jpg', 'fd', '6.448359693073291', '8.156331422007367', '2.343719057508558', 2.343719057508558, 2.978113738346766]"
"['13794', 'face2732.jpg', 'face3196.jpg', 'fd', '3.4663022757139617', '7.0402350551586945', '2.0035545211088888', 2.0035545211088888, 3.623333260345152]"
"['13795', 'face2732.jpg', 'face1466.jpg', 'fd', '1.5198047892384547', '4.44212840284115', '0.26782754562006694', 0.26782754562006694, 0.26535595971376447]"
"['13796', 'face2732.jpg', 'face208.jpg', 'fd', '10.680762110253584', '3.375388509763677', '9.200748798543197', 9.200748798543197, 4.810996401941903]"
"['13797', 'face1874.jpg', 'face4165.jpg', 'fd', '3.447519445363989', '0.18202005731219328', '4.11184601212216', 4.11184601212216, 6.568305989895867]"
"['13798', 'face1874.jpg', 'face1850.jpg', 'fd', '8.86434306212298', '1.795074093981941', '1.1211619231452374', 1.1211619231452374, 2.8360455740608526]"
"['13799', 'face1874.jpg', 'face1025.jpg', 'fd', '1.1882225919000788', '3.4361233820101478', '0.1173582119020935', 0.1173582119020935, 7.844999332042751]"
"['13800', 'face1874.jpg', 'face1599.jpg', 'fd', '6.838291697026122', '4.900416780594396', '3.1300827441025074', 3.1300827441025074, 7.942480491679799]"
"['13801', 'face1874.jpg', 'face4420.jpg', 'fd', '8.182224708618957', '1.8085765219298944', '8.018165892498718', 8.018165892498718, 2.877086541379609]"
"['13802', 'face1874.jpg', 'face4373.jpg', 'fd', '5.626789020606903', '2.250963258087646', '344.16821246226044', 344.16821246226044, 4.326965155384216]"
"['13803', 'face1874.jpg', 'face4799.jpg', 'fd', '6.176726615036676', '1.7925286316087585', '11.268204412829483', 11.268204412829483, 6.4318792311760795]"
"['13804', 'face1874.jpg', 'face4693.jpg', 'fd', '2.837068151244848', '2.5442063613905663', '0.8506384152895734', 0.8506384152895734, 5.02912692815794]"
"['13805', 'face3816.jpg', 'face1833.jpg', 'fd', '1.2600275025646424', '1.968626850235955', '2.713429614924239', 2.713429614924239, 2.60827355034412]"
"['13806', 'face3816.jpg', 'face1850.jpg', 'fd', '15.085483113971666', '2.481702400054442', '1.4303405782574945', 1.4303405782574945, 1.711631228366134]"
"['13809', 'face3250.jpg', 'face2982.jpg', 'fd', '9.995137661342524', '6.716106583115', '2.2122818089234677', 2.2122818089234677, 7.075657705802907]"
"['13810', 'face3250.jpg', 'face2934.jpg', 'fd', '9.481925628405596', '5.921971316379082', '4.366918324328456', 4.366918324328456, 2.0094566323150875]"
"['13811', 'face3250.jpg', 'face4420.jpg', 'fd', '4.048930731084743', '5.223896445571496', '3.8813886635633246', 3.8813886635633246, 0.826454590506609]"
"['13812', 'face3250.jpg', 'face181.jpg', 'fd', '12.625205844011411', '4.142392419395591', '6.637594486878045', 6.637594486878045, 6.328713994641133]"
